Free_text,Label_id
đòi rút_gọn cách_ly nguy_cơ bùng_phát,0
tuyệt_vời chúc_mừng bệnh_nhân đội_ngũ y bác_sỹ,0
tiếng hại,0
chúc_mừng bố trẻ năng_lượng chăm_sóc đàn con_thơ tuyệt_vời,0
lý lẫn tình chia đẹp chấp_nhận máu_mủ ruột_rà,0
đau_thương chân_thành chia buồn gia_đình,0
cá_trắm_đen miền tây người_ta kêu cá ét,0
thầy_thuốc tuyệt_vời biết_ơn yêu_quý anh_chị tuyến đầu chống dịch,0
ủng_hộ giảng_dạy giáo_viên đứng lớp gv đứng lớp trả_lời câu học_sinh điện_thoại học tiếc gv đứng lớp trần dần kiến buồn thưa thưa ủng_hộ học_sinh điện_thoại lớp học_sinh dt lớp bài_học chát game tiết học phút học_sinh giảng sách giáo_khoa kịp_thời_gian dt thi gv giao bài_tập thèm đứa quản_lý cấm giáo_viên quản_lý dt lớp_học kiểm_tra giám_sát đừng đổ gánh thầy đứng lớp thân,1
khổ_thân mong mau khoẻ,0
lý xét tình đòi phụng_dưỡng cha_mẹ già,0
mai mail đặt_hàng đi phượt selfie,0
hoan_nghênh gia_đình điện_thoại đổi_mới chương_trình dạy dạy tiếng việt thời_lượng đầu xao nhãng dạy tiếng việt đau_đớn đồng_tình tv tài_vụ_trưởng vụ giáo_dục tiểu họcâu dạy đọc thông viết thạo học môn dạy trẻ_em vốn tiếng mẹ_đẻ phong_phú giúp tuyền lưu_loát diễn_cảm sâu_sắc phát_triển nhận_thức khả_năng suy_luận rộng tóm ngôn_ngữ công_cụ khơi dậy trí thông_minh i đầu đọc thông viết thạo tiếng mẹ_đẻ dạy_dỗ kết_hợp phụ_huynh thầy trường học tiếng mẹ_đẻ tiếng học kỹ_năng phát_âm tập viết ghép triển_khai từ_vựng đọc viết câu_cú đv trẻ_em thách_thức kèm_cặp cha_mẹ cạnh thầy trường dạy đi_đôi hành_động quản_lý hệ_thống toàn_quốc chuyên_nghiệp thế_hệ trẻ_em hôm_nay thành người_lớn tương_lai giỏi tử_tế,0
vợ phụ_nữ nuôi vất_vả chồng cũ vô nhân_tính cầu_mong bình an chồng cũ cầm_thú mong công_an truy bắt dược,1
atrage ngon thương_hiệu nhược_điểm xe_hơi chật soluto rộng_rãi thoải_mái khuyên đi thử hai xe quyết_định hai xe xe ngon,0
nhánh thiem sự_thật bọn fan na móc chả chứng_tỏ chả đi đằng cup chủ_nhân ngài nole,0
rút kinh_nghiệm hủ tro khắc thông_tin rủi_ro,0
mỹ đông đông vui vui,0
bão miền trung vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện cầu bão bờcha mong_mỏi mưa nướcbão mau lùi bướcđừng tiến đất_nước tôiđể miền trung cảnh tơi bờingười xứ vơi đi niềm lo lắngtan đi bão đất trời bình lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa tưới mát đất nàytrút phong_ba biển khơi xa_thẳm,0
tuyệt_vời nông kém hiểu_biết châu âu eu kết hi_hi,0
đọc vui ekip mổ tầm tâm chúc hoà_nhập cộng_đồng,0
đỗ ngành đông phương dễ_dàng thủ_khoa khâm_phục chúc_mừng,0
ghê thiệt game hồi lính xe_tăng tự_tin thời chết,0
viết chuẩn chế_độ keto chế_độ đồ tinh_bột đậu_xanh đậu_đỏ khoai_tây khoai_lang chế_độ trái_cây đơn_giản trái_cây chứa đường chế_độ hẳn làn da kem dưỡng vất_vả xưa dưỡng ẩm da căng bóng mướt hi_hi,0
thay tướng đổi vận gánh xiếc thắng thành_phố hồ chí minh vòng_đấu lọt top hợp_lý quy_trình gánh xiếc vui lọt top thành_phố hồ chí minh có_lý_do cp an_ủi trận thua,0
cách_ly vĩnh_viễn đi phạt tù tù,1
chúc_mừng toàn_thể đội_ngũ bác_sĩ hy_vọng trở_lại cuộc_sống bình_thường,0
trường đại_học y mỹ hệ_thống máy_ảnh it trường súc_vật nữ đàn_ông giây phạm_luật neisler bác_sĩ năm_học_hành,0
sự_nghiệp đánh golf sự_nghiệp cầu_thủ chả tottenham rước golfer bale chấn_thương real đẩy kễnh đi to hehe,0
to hàng chất_lượng giá_cả hợp_lý tương_lai chẳng cửa_hàng tôn_kính phí thuê mặt_bằng,0
cầu_nguyện linh_hồn nạn_nhân siêu_thoát miền cực lạc nam_mô di_đà phật cầu_nguyện nạn_nhân bị_thương hồi_phục nam_mô dược sư lưu_ly vương quang phật,0
mong thử_nghiệm thành_công miễn_là vắc sin phòng_chống covid thế_giới yên_ổn,0
mãi yêu ủng_hộ tuổi_thơ,0
cuộc_chiến,0
cõng tạ gareth bale lưng còng chân sụn vinh_danh đi kèn trống,0
ấn độ giàu thoát trung ấn độ gánh quân_sự mỹ đối_đầu trung_quốc,0
cháy kiểu khủng_khiếp lửa toàn khói,0
nhà_trường yếu_kém trường_hợp ậm_ừ thầy sợ trách_nhiệm dạy_dỗ vô_cùng trách_nhiệm trách,0
rắn cứu rắn thất_tình gieo xuông,0
la liga đi phục_hồi pl kế serie,1
nhịn cười ảnh thiết_kế vui_tính,0
đội_hình arsenal cúp tầm fan ruột arsenal,0
đọc phim hành_động,0
cười hớn_hở cup rơi trúng đầu,0
sức_mạnh động_cơ byd máy xăng xi_lanh áp công_suất mã_lực mô men xoắn nm hộp_số dct ly hợp ướt khoan chất_lượng máy sảng sinh công_suất mã_lực momen xoắn hộp_số li hợp ướt ăn_đứt đám thánh lật thùng tôn cam cổ,0
di_đà phật cầu_mong siêu_thoát,0
đề_xuất phương_án thuyết_phục dân xe công_cộng rắc_rối thành_phố tuyến xe bus lựa_chọn xe bus lựa_chọn bất_đắc_dĩ dân chính_thức vui_vẻ chấp_nhận xe công_cộng quản_lý chất_lượng xe công_cộng quan_niệm dân chấp_nhận xe bus đa_số dơ an_ninh di_chuyển bến_xe tệ dân hẳn xe công phương_án phố đi hình_thành_phố đi xe xung_quanh áp_lực lưu_thông tuyến đường lân_cận,0
mấy lưu_ý ấn độ hiện khuyến_mãi đường_cao_tốc làn xe trở trung quốc khuyến_mãi đường_sắt hành_khách ấn độ chết tai_nạn giao_thông trung quốc chết tai_nạn giao_thông an_toàn vệ_sinh môi_trường kém công_nghiệp ấn độ it dệt dược_phẩm kế_hoạch tỷ đô may_ra lựa_chọn thay trung_quốc,0
may mẹ mơ đoàn_tụ,0
văn toàn đá son heung min kỹ_thuật ốm lùn quá_trình_độ văn toàn xứng_đáng đá câu lạc_bộ hagl hà_nội thành_phố hồ chí minh,0
bán_chạy phụ_thuộc giá chất_lượng tương_xứng yêu thể_hiện mua xe giá chát yêu,0
mấy ảnh đầu trang_phục hình_như_không lắm lứa bé,0
mua bảo_hiểm phòng_ngừa rủi_ro lập gia_đình rủi_ro,0
chúc_mừng bé gia_đình cám_ơn đội_ngũ bác_sĩ việt nam giỏi,0
đi đường cay nháy pha dọi pha làm_chủ cảm_xúc thành cay_đắng,0
việt mỹ khảo_sát vnexpres trump biden ý_kiến trump thua,0
ủng_hộ tái đắc_cử trung quốc,0
tụi manh_động tàn_nhẫn dữ_vậy trời,1
bất_cập hại học_sinh điện_thoại học,0
ối trời bảo,1
vote,0
bé yêu chúc mạnh_khoẻ vui_vẻ,0
lối đá tấn_công cởi_mở presing tầm hiện_đại cổ_động_viên bayern munich ngất_ngây cú xô đổ kỷ_lục bundesliga sân_chơi nhỏ_bé sức_mạnh_hủy_diệt bayern munich,0
nisan suny mt đẩy hàng tồn lăn bánh né thánh vios cũ xe diễn_viên phụ_tùng tàu vô_lăng vô cực_hình,0
đầu xe đoán lỗi vi_phạm tốc_độ,0
yêu fan ajax buồnvì nghèo tài_chính lứa hoa chớm xinhphải đem đi nuôi gian_nan thế_hệ vàngchỉ tích_tắc bẽ_bàng chia tayde jong de ligt god byevừa de bek đổi_thay đội đem mớ đô lalại gieo mùa buônđảo điên thời_thế cuồngvì yêu tulip gạt buồn_thủy_chung,0
viết số_liệu giọng văn cám_ơn tác_giả phan,0
bắt nguy_hiểm xe khẩu súng lựu_đạn nguy,0
phương_án huy hoạch đồng_bộ,0
cãi_lộn trump dứt,1
anh_chị kiến_thức bất_động sảng câu trả_lời tỷ đầu_tư thành gấp đôi gấp giá vốn ban_đầu,0
đẹp lộng_lẫy sang_trọng đồ tác_phẩm nghệ_thuật,0
mấy cá trầu tý xíu bắt bắt bắt,0
trời_đất đau_lòng,0
phó_giám_đốc sở tài_nguyên môi_trường_thành_phố hồ chí minh giải_quyết dự_án doanh_nghiệp tạm đóng tiền_sử_dụng đất quy_định hoàn_tất thủ_tục sổ hồng dân khoản doanh_nghiệp bổ_sung luật,0
mới_đó trôi,0
pháo vẻ trơn,0
ủng_hộ vinfast,0
bão đi địa_phận thừa thiên huế phút hàng_loạt cây_xanh mái đổ gãy ngỗn ngang,0
sa_cơ_lỡ bố_mẹ anh_em trường_hợp anh_em câu cụ xưa câu tiền_bạc nhẹ oán sinh coi_trọng tiền_bạc cuộc_đời chẳng sung_sướng già chẳng vui trường_hợp tình lý khó_lòng đôi,0
váy đẹp đẹp,0
kiếm tỉ bạc,0
tuyệt_vời ngưỡng_mộ,0
uống mấy trừ đi tiệc suối ép trái_cây tươi uống chào hữu sức_khỏe trên_hết,0
gia_đình hiện sáng_kiến cộng_đồng phòng_chống rác_thải phân_loại rác rác hữu_cơ rác_thải nhựa rác_thải kim_loại thủy_tinh thùng rác rác_thải nhựạ dính thức_ăn hộp sữa_chua hộp đựng thịt rửa thực_phẩm dư đỡ mùi vô thực_phẩm đóng_gói dung_dịch tẩy_rửa mua gói túi vứt rác dạng bao_bì tái thu_lượm tái_chế ví_dụ cà_phê hòa tan mua túi mua thủy_tinh túi vô thủy_tinh xúc thìa uống dần rửa rửa bát lau sàn gia_đình công_an lit dầu_gội đầu sữa tắm mua chai hàng sảng xuất hạn_dùng một_chút mong rác_thải nhựa môi_trường sảng xuất nghiên_cứu công_nghệ bao_bì giúp thải chất_lượng sảng phẩm,0
mỹ tỉnh tao sáng_suốt ủng_hộ hồng kông trump,0
thủ đức phường đường đề_nghị chấm_dứt,0
thần_tượng fan si lưu_lạc đề_nghị barca mua bale gánh team,0
vnexpres quán điện_tử,0
lỗ_lãi bay chiều vui lắm,0
giới trẻ_trung quốc tài_giỏi công_nghệ ngày_đêm miệt_mài học_hỏi phát_triển khối óc thần_tốc thế_giới,0
nhập_tịch đi,0
tất tiền mong_manh bài_học đắt_giá,0
đề_nghị sửa triệt_để gọi nguyên gốc sửa nửa_vời nhân_vật lịch_sử gọi phương_ngữ lệ kỵ huý đoàn nhữ hài đoàn hài hiện_hữu hà tông quyền hà tôn quyền chí hoà ký hoà lê_thánh tông lê_thánh tôn ntrang lơng nơ trang long trần khát chân trần khắc chân tông đản tôn đản nhầm_lẫn nhận_thức lịch_sử thế_hệ mai_sau,0
nội ngoại để_ý con_cái bầu bụng to mặt chả nhẽ con_cái độ đi học,0
dịch_vụ đương_nhiên,0
chúc_mừng bayern câu lạc_bộ nhuộm đỏ trời âu đích_thực,0
chấm_dứt hình_thức đào_tạo liên_thông ngành y,0
tuổi_trẻ đi bắt cá đồng,0
thương_vụ la real totenham g bale hâm_mộ chúc_mừng,0
fadil an_toàn xăng nhỉnh vỏ dày đầm xe chấm_hết,0
bão mưa mưa tý khô_hạn,0
biden chẳng covid chờ thuốc vacxin,0
xe chạy grab xong nợ vay ngân_hàng,0
vàng gửi tiền tiết_kiệm bảo_toàn nhuận chênh_lệch giá vàng thu lãi định_kỳ hàng tài sảng tỷ đồng tỷ đồng tỷ đồng tỷ đồng đốt tiền tỷ đồng lô đất bình dương rao giá tỷ đồng mua mua đất nhơn trạch đất thành_phố,0
bayern đội bóng ăn_may lịch_sử bóng giã barca,0
xứ dừahôm thủ đức mưa tocô bảo mưa chosạch đườngbữa an sươngthấy lép_nhép đườngsửa đùa mướn ghechiếc xuồng ba_lá bến trexứ dừamiền tây khô_hạn thừaem lênở saigon ngỡ quêncon kênh uốn_lượn lênvơi đầynha khí_tượng dự tuần nàysaigon mưa lẫn đêmtrong thương emđi bì_bõm quenước ròngkênh mương nông_cạn đổi dòngcứ mưa lũ vòngnổi trôisaigon quê tôicon đường thành rạch chờ mưaxế hộp đón đưanhớ xuồng ba_lá xứ dừa bến_tre,0
nghệ_sỹ lãng_tử thực_thụ,0
fadil tiết_kiệm cứng_cáp mạnh_mẽ,0
giỏi chúc_mừng cháu,0
tiết_kiệm xăng mua xe_máy dầu đi trọn đời xe giọt xăng,0
bé dễ_thương may_mắn chúc sức_khoẻ đội_ngũ y bác_sĩ chúc khoẻ_mạnh,0
chạy cơn_sốt người_ta nghiên_cứu than tre kiểm_soát than tre an_toàn than tre,0
dí súng bóp cò đạn nổ kích_động nhẹ hình_phạt hợp tình hợp_lý,0
phạt tiêu_thụ chó trộm hình_thức tái_phạm,0
trump đương_kim chiến_lược phát_triển ổn chiến_lược mớibiden toàn bất_nhất suốt vận_động,0
may_mắn tl ' uk đẹp_trai thua_kém hoàng_tử lưng gù migalo nổi_tiếng,0
thời_đại công_nghệ phát_triển vượt_bậc đường vẻ sai sai,0
hồi tiểu_học mua nè xd,0
tồn_tại tam_giác thỏa_mãn đầu_bài trái_đất ta vẽ tam_giác chân đường_cao trùng đỉnh,0
quê xưa kia hai đường quốc_lộ đất ruộng đất trồng đoạn mọc quán_xá đám đất canh_tác nông_nghiệp bây giời nằm lọt tỏm cao_tầng đa_số đất đám đất đất nông_nghiệp thử_hỏi kinh_phí chuyển_đổi quyền đất trồng hoa_màu xây kinh_phí đất khu đất khu cố_định_tính tâm khu lõi chõi sát đất nông_nghiệp canh_tác hiệu_quả,0
mấy món rô đồng cá_lóc phai nhà_hàng chuyên món đồng nấu ngon bắt_chước mua cá đồng mua chẳng chế_biến_thế_là dầu chiên chào,0
cản,0
viện lí_do kiểm_toán né điều_tra,0
rừng hái hoa toàn lớn_tuổi trẻ trâu đi linh_tinh,1
con_người kiếm_ăn cá xấu thời_buổi há miệng ví vơi đi,0
chết tù bảo vi_phạm giao_thông diễn,1
giọng gái thươngchúc thành_công cuộc_sống âm_nhạc,0
phượng đổ cổng trường ' thương cháu ',0
có_lẽ già cảm_nhận âm_nhạc thể_loại rap,0
hạn_hẹp chỗ cao_kiến,0
đôi giã cào rê quét dọc_ngang ngư_trường bắt đọc đoạn choáng thu triệu phá tài_nguyên thiên_nhiên,0
đọc tức đề_nghị sửa quy_định cơ_quan_chức_năng căn_cứ giải_quyết trẻ bạo_hành người_thân chờ giải_quyết thương,0
chủ_quan lơ_là nghiêm_khắc,0
trung_quốc,0
giấy xét_nghiệm vòng hơi giá_như tuần,0
fan pepsi vui đọc dòng đồ uống pepsi đấy cực sảng phẩm pepsi,0
đề_xuất khung hình_phạt,0
tiết_kiệm xăng nhắc atrage,0
europa league hấp_dẫn vòng hai mấy đội rớt,0
thiên_tai mấy nông_dân làm_ăn chờ đợt nuôi bù,0
kỹ_lưỡng cặn_kẽ chính_xác,0
hy_vọng cuộc_sống dân dần ổn_định bình_thường trở_lại,0
arteta pep klop xd,0
suy_nghĩ trump đơn_giản điều_hành doanh_nghiệp trụ_sở công_ty cali florida năm_ngoái,0
dám đi trời nguy_hiểm drone,0
tuổi_thơ bé ngài tiến tui bé khổ kéo_theo phụ_huynh khổ giáo_viên nhà_trường khổ xã_hội khổ bé thần_đồng ngài,0
tỷ vốn cơ_sở sảng xuất xưởng bếp máy hấp cũ_kỹ đầu_tư dư_lượng tài_chính kêu nguồn_lực hạn_chế quá_sức,1
dạy sách giáo_viên dám nâng cao_độ sách giá sách cạnh_tranh giá nổi,1
đi nghị báo đài thông_báo rộng_rãi phưong tiện truyền_thông dân tình_hình_như độc,0
cố việt nam đất_nước chiến_thắng,0
xe hàn hổng lăn_tăn,0
con_người khỏe bình_thường may_mắn mong hồi_phục,0
đau_buồn mong cháu bé yên_nghỉ,0
dân thông_tin xem_xét trách_nhiệm quản_lý thị_trường siêu_thị cửa_hàng,0
tuyệt going ca hoài lâm trưởng_thành hát cảm_xúc,0
coi_thường mạng sống bão lũ biển cấm liều_mạng đi,0
limiting adjective quality god bad lovely beautiful size or shape big smal square round clour blue black white origine or substance noun for example this is my lovely litle black japan dog,0
chúc_mừng úc có_nhân_tài,0
quả_đất xoay vy lây,0
hài xài gòn hoa_lệ cảnh sống hoang_sơ tây bắc coment đi thu lưới tiếp,0
phim hành_động chiến_sỹ dũng_cảm_️,0
phim sát_thủ gương_mặt soái ca,0
lo ủng_hộ khong đắc_cử nhiệm_kỳ thiệt đối_thủ cạnh_tranh ung ho dung,0
hai cạnh thẳng hàng đường_cao ví_dụ đường_cao diện_tích đáy kmkm,0
đẹp việt nam expres tác_phẩm kiến_thức hội_hoạ,0
my wife is beautiful dark blue eyes,0
bơm tiền thắng hilary tài_trợ khổng_lồ tài_phiệt công_nghệ tài_chính thua thê_thảm,1
bê gear đi lang_thang chụp ảnh chứng_tỏ sức_khỏe ổn,0
đứa lớp sắp_xếp đón tan học cháu học tình_huống cháu hướng_dẫn cháu giải_quyết tình_huống phát_sinh cháu dậy nắm tình_hình nắm tâm_sự bố_mẹ chịu_khó nói_chuyện con_trẻ kỵ bố_mẹ kiểu quyền_lực đàn_áp áp kiểu,0
