Free_text,Label_id
quỳnh hoa người_ta vẫn quốc_tịch việt_nam mà,0
một thanh_niên rảnh lồn cho hay địt con_mẹ nhà mày nó có tiền nó có của nó muốn làm_sao nó làm nó không bỏ ra nó quyên_góp nó kêu_gọi quyên_góp thì lấy lồn đâu ra người quyên_góp thiết_nghĩ mày kêu_gọi quyên_góp thì chắc được đồng lồn nào mà phán loại mày nổi_tiếng như nó chắc gì đã cho dân được đồng lồn nào nên đã không có cho thì đừng đáp cứt hội_đồng rảnh lồn,1
ở quê vùng_sâu vùng_xa chỉ có mỗi cái tv xem vtv nên dân vẫn tin_yêu đãng lắm,0
biết thế_thì im chết mẹ mồm đi_lại còn đòi dân_chủ_hóa địt_mẹ thằng tàu nó mà bóp thì chỉ có chết biết_điều nó còn tha cho bật nó hỏi xem có thằng dân_chủ nào ở cạnh mà cầu_cứu không toàn mấy thằng tào_lao,1
bất_đồng chính_kiến là tụi thân trung quốc ghép tội việt_nam phản_động khốn_nạn bọn chó svn,1
thịt lợn tăng,0
ơi nứng quá i,0
chửi không lại tức quá ngủ hổng được thức tới sáng luôn,0
nhỏ này nói_chuyện ngong cuồng mày có làm được hôn,1
bú mạnh,1
phuk cho mụ tiến về làm trưởng ban chăm_sóc sức_khỏe cho cán_bộ hi_hi,1
vũ thanh huyền vậy bạn đã làm được cái con cặc gì lớn_lao để thể_hiện_tình_yêu nước của bạn chưa,1
cực_kỳ thuyết_phục,0
yêu cô quá,0
ảnh thật đó mấy cha ơi,0
taocutaodia nghiệp quá cô ư,1
tôi ma biet cong tu kinh_doanh cai gi thi tay chay san pham do that xau_ho,1
hóng phim ra rạp,0
mong_muốn các bạn chia_sẻ xem ủng_hộ đang kí rộng_rãi,0
ý_thức như cái đầu buồi,1
vã lắm rồi,0
da n ban khong trung de bua nao quá cali thu pho i ong trời d coi trung khong co chem thi nhat thi trời d cung di_doi thôi,1
thề chứ bố con nhà này ghép mặt nhau là hợp_lí vãi lồn,1
bọn nó bán_nước hết rồi chế_độ độc_tài độc đảng thì không cơ_chế nào có_thể ngăn bọn chúng bán_nước cả,1
hoàng thiện đạo_đức mình đéo khá hơn nhưng mình cũng biết thích dạo hoặc buồn_vậy con hơn các bạn nếu đéo thích thì thích dạo hoặc xem chùa không cần vào thả ha_ha người_ta đăng để đọc và biết_điều chứ đéo phải vào thả ha_ha trước sự lo_lắng của toàn dân,1
co ơi mieng linh nhu lồn nguoi ta co thang vay do co,1
so dien thoai con ne,0
cncs là quái_thai của nhân_loại nó có sức_mạnh không thế_lực nào có_thể tiêu_diệt được trừ chính nó câu nói của một người nổi_tiếng và đã được lịch_sử xác_định,1
quan_trọng vẫn là đồng_lòng và ý_thức,0
giọng ca hãm chết cộng_đồng mạng người nghê luôn mà share cái gì,1
bố thằng chó,1
huyền khánh phùng gắt quá chị ơi,0
đụ_mẹ thầy làm cái lồn gì vậy,1
được anh ơi i,0
ra_rả phát_biểu làm như cương_quyết bảo_vệ môi_trường lắm nhưng tao vẫn cho nhiệt_điện vào nhé tụi bay làm éo gì được đúng là đừng nghe những gì chúng nói,1
thảo người thua tại dốt anh văn quá_vậy,0
mình cũng muốn thử nhưng lại chơi không được giỏi,0
hôm_nay anh chưa đổi được tiền các em chịu_khó mai anh_em mình cùng bay,0
lag à anh ơi,0
chị_em mà,0
chuong trinh xam,1
mini tae cai lồn,1
chắc quay video được rồi,1
buồn anh tôi,0
tốt nhất khuya rồi thì nên ngủ sớm,0
em có rồi anh ạ,0
địt_mẹ mấy thằng hay phân_biệt bắc_nam đâu rồi các nam kì những chàng trai đâu sao không vào đây phân_biệt hà_nội sài_gòn tiếp đi nào,1
mắc cười nhưng ủng_hộ,0
khong biet ức_chế vãi lồn,1
chil phết,0
ủa lạc đâu ra mấy con chó này thế tao bảo chúng_nó sống chậm thôi chứ tao bảo ông bà_già chúng_mày sống chậm à mà vào sủa,1
kiep sau may con dy bong nay luoi phai thuc vo táng minh moi vua bung tao da la bong ma tôi ngay chui nhau xem ma ghet ghe do bong khung lồn nhan xet chinh xác,1
giàu quá mẹ ơi sao lồn,1
ba_rọi béo ngầu lòi,0
cho em lên fan cứng cái anh ơi,0
vãi cả không giao_dịch bằng ngoại_tệ nó đút_lót căn_hộ hay khu_biệt_thự bố ai quản được,1
nếu bạn đi khám có bảo_hiểm y_tế bảo_hiểm xã_hội tại các bệnh_viện quận cũng sẽ nhận được kết_quả bệnh rất nặng và kèm theo bọc thuốc to về uống cho no tháng sau bạn sẽ bị suy thận suy gan vì thuốc,1
giảm cân đi huyền,0
áo chất,0
pas chuột phải dài từ hà đông sang minh khai,0
chúng_nó quên nhiều thứ nhưng ăn_cướp là việc chúng_nó không bao_giờ quên,1
toang,1
một lũ quan_liêu tiên_sư bố chúng_nó,1
thần_tượng tiger mau về việt_nam với chúng cháu nhé thấy rất quý bác,0
quản_trị viên làm một bài post để thể_hiện sự ngu_si chắc sợ mọi người không biết,1
xong,0
khắc tiệp thì lấy việt tiệp khoá mõm lại,1
lê hải long ủa vậy họ nuôi bò dê lợn gà là động_vật để ăn thì liên_quan gì đến việc cấm mình ăn bạn bây_giờ vật_nuôi và vật_nuôi để ăn bạn còn đéo phân_biệt được thì bạn có não làm gì vậy bạn tạo_hoá ban cho bạn cái não để biết chọn_lọc thức_ăn bỏ vào miệng chứ không phải cái gì cũng ăn nhé bạn,1
phuong trinh nhi nước_hoa giống như nước_lã vậy đó em có mua hai chay xài như lồn,1
nhờ sự miệt_mài ngồi nhà cổ_vũ của anh mà trả lại mới có ngày hôm_nay,0
nguyễn quốc vinh subasan,0
nguoi dan ba dai loan dau co hoi han gi vua dut nghiep phan to quoc xong lai_di_khau chien tren mang xa hoi tinh nao tat nay dung rac táng xa hoi nhin cai mo chui táng co ta nhu cai dit vit quá ghe tom nguoi dan ba dai loan dung nen lay quoc tich việt nam nua,1
địt_mẹ nẫu_ruột,1
sau_này lớn lên mới thấy hối_hận,0
ăn tết đúng cách,0
cuop ngay benh cuop dem ma ba lu no phai benh lan nhau la phai rui,1
tự_do ngôn_luận mà hở ai nói trái ý mấy má là mấy má nhảy đành_đạch học người_ta kìa luôn học_hỏi tiếp_thu ý_kiến cho_dù là ý_kiến bất_đồng như_vậy mới phát_triển được bọn mày ai nói khác xíu bu vào chửi này kia rồi dư_luận viên này_nọ quá bôi cho bọn mày,1
sô biết càng ngày_càng tào_lao cái giống gì cũng lên sóng,1
sao lại có cả liên_quân là thế_nào,0
ủa tứ_quý có chặt đôi heo được đâu lộ tứ_quý rồi nhé ha_ha tao cho mày thúi trần thị linh ánh bui thi my ngoc thanh hà_thanh thảo thùy trang lê thị oanh hoàng linhc,0
pham ngoc ninh cho mẹ mày vào tù cho nhanh,1
lũ súc_vật nào đây,1
nghe mà thấy nhục_nhã ăn_nói vô_học,1
tộc_trưởng quê gốc ở nam phi thì phải,0
mong bác khỏe_mạnh để cho anh_em xem cho vui không thì mùa dịch này buồn lắm,0
cái kết,0
thân hoài thương lại thêm đứa tai trâu,1
bài hát cuối thiếu mất cái đờn xin chào kity huyền_thoại rồi cô ơi,0
giờ trung_thu nó là mùa sinh sảng rồi đêm là chúng_nó bắt_đầu phối giống,0
toàn bọn đầu trộm đuôi cướp,1
lông ngông_cuồng có chết cũng đâu có sao hay co thương nghi quỹ vừa lùn vừa trọc phỏng_vấn là đúng rồi xạo ke,1
hiền lương chị,1
dy dy em thấy nhiều người khen nè anh đừng quan_tâm em đánh_giá mà nên đi xem thử đi,0
quan_trọng là cãi tụi nó nên tụi nó cho lên đĩa chứ làm sai thì ai nào không sai với lại biết ai chơi không mà nói ông thanh nào đì dám nói ông thanh đà_nẵng lắm à,1
ồ vậy cái vụ vinashin toàn mấy ông ngu nhỉ bạn giỏi thật,1
nhìn mặt cụ chắc vào đảng của rằm tháng,0
không có cảnh_sát giao_thông nào tốt cả,1
thế ngày_xưa ông nội thằng quản_trị viên không mua_dâm mẹ nó thì đâu đẻ ra thằng quản_trị viên như ngày_nay được,1
moá quái_thai,1
trần đạt xin video đi ông,0
tối có stream không ba_rọi béo,0
tao đã kêu dán lỗ_đít lại mà vẫn đéo hiểu,1
kyo york bạn hát tiếng việt chắc không hay bang nữa là mà so_sánh ha_ha,0
bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước béo cò,1
nổ quá bà cụ ơi,1
chuôi con linh love chet chet me no di_nguoi dep ơi,1
ừ cho là vậy đi vậy kinh_tế và an_sinh thì năm nữa mới bằng thái lan nhé một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,1
xin video bro,0
á quá nên sale à thầy,0
thằng quản_trị viên chắc mới bú đá xong,1
tiền mà không xem_trọng sau_này không có cháu mà húp,0
cái lồn má toàn danh_hài thế này vậy,1
henry zalo mình nhé,0
thì dân toàn mặc áo cờ tổ_quốc đi đòi đất đòi nhà mà chắc nó muốn doạ dân hà_nội muốn biểu_tình đây,1
phán câu nghe mắc địt vãi lồn,1
triệu chứ ít gì,0
phục_vụ giải_trí cả sư_đoàn chứ đại_đội nhỏ quá anh ơi,0
địt_mẹ dẹp dẹp hết yêu_đương lồn gì giờ này đau_đầu vãi lồn,1
chả hiểu phong_cách ở đâu nhưng mà lố_lăng vãi chưởng,1
học_sinh nam định lúc này,0
chỉ địt xã_giao thôi,1
linda là nhất minh hiếu là nhì hi_hi,0
i watched this video and felt motivated,0
bị ngu à,1
anh tôi đấy các ông ạ nhưng mà ở vũ_trụ mr siro cơ,0
chúc cô à lộn ba_rọi béo vui_vẻ vậy,0
diện trần óc chó thật,1
trí thông_minh không bằng được người nhật nhưng mưu_mô xảo_trá thì có thừa,1
tao cố_gắng nghe hết nhưng đâu tai thật_sự,1
địt_mẹ in cái băng_rôn mất mẹ rồi,1
hương thảo vãi cả lồn,1
cờ giáo_hội tượng_trưng cho hòa bình với công_lý không biết sao,0
le mynhut thứ tuần sau đó chế,0
ngheo mà yên bình là được tao nói riết giờ thấy uổng công tao cứ ở nước_ngoài ngồi cười_khì khì coi tụi bây đống vài thứ thuế ba láp ăn đồ ăn hoá_chất ra đường thi trộm_cướp uhm yên bình đi tụi mày ạ thấy đất_nước xây nhiều cao_tầng là thấy phát triễn tụi ngu ạ tiền vay oda ấy con ạ rồi đời con_cháu chúng_mày sẽ trả há há,1
da chua cô ba ơi,0
ngon đeo tai_nghe vào và sục cặc thôi,1
trần hoàng long đĩ mẹ mày con trần hensy của chị nè,1
nói_chuyện thiếu văn_hóa tục_tĩu không ra_gì,1
nguyễn việt nam ủa cứt ‍ vàng mới biết đó nhé,1
nguyễn đức khang chửi là bị ban mà bạn ơi,0
thu_ngân bạn làm lẩu phan à_vậy,0
quỳnh hoa bị ngu à tao vẫn mang quốc_tịch việt_nam và vẫn nói ngôn_ngữ việt nam chữa_trị ở đây việt nam chưa cấm mày lên_tiếng làm g ai chê việt_nam nghèo_nàn suy bụng ta ra bụng người à lo chuyện bao đồng,1
em này không_thể tha_thứ được chị là người trung nhưng cái tính em này đã như vậy rồi không_thể sữa nổi dân chợ_búa rẩu rác từ trong trứng rồi nước luôn rồi,1
mẹ có chị hết được nghĩ gì vậy má,1
trend hàn quốc học_mót việt_nam,0
quá hay,0
nguyễn ngọc gia uyên,0
bệnh_nhân cái nôi của sự lây bệnh,1
nghe đoạn gần cuối chúc bác sống thọ tuổi luôn cầu_mong ngày nào đó bác trở về thăm quê_hương nhé,0
cuốn đéo nhặt được mồm toàn danh_hài đất việt,1
yêu anh độ,0
nghe không thuyết phúc lắm nhưng có vẻ là hợp_lý,0
có bác nào có hình nền màn_hình destop giống của độ không cho em xin với ạ,0
trường,0
xin tên nhạc,0
trần dần điên vhl láu_cá câu view dù vậy mùa dịch ở nhà coi cũng đỡ buồn chào chào,1
cỗ_bàn thế này vẫn chén được anh_em nhỉ gấu bốn mắt phạm phương nga độc muỗi bọn mày chỉ có không ăn cứt nát và lá xoan thôi,1
i love you các cậu,0
cộng_sản việt nam đi đâu chả gây_chuyện,1
đổ đổ chị quản_trị viên bộ mày muốn cưa chưn rồi bà bộ_trưởng đến thăm mày rồi đổ_thừa cho cái số à địt_mẹ khôn thì im đi nhé tụi nó không có lương_tâm đâu sẽ hiếp nắng mày cho tới chết đó ý tao là ám_chỉ mấy thằng dư_luận viên kìa,1
vậy thế ông raper chưa xem bao màn sấy vào mắt bản_làng rồi,0
nhắn thêm chữ địt chị mày nữa chất vãi lồn anh ơi,1
con này hỗn như gấu có gì mà ngưỡng_mộ,1
con đĩ linh nói_chuyện ngu vãi ai xuống thăm nó chưa nhỉ,1
thứ vô diên,1
ảnh về với điều_kiện tay_chân ảnh lên,0
người bố của năm,0
nghèo_đói quá mà,0
trường giang ụa bà ấy biết bà ấy nhiễm sao bà ấy đéo chịu khai_báo cách_ly đi chị bà ấy nhiễm nguy_cơ lay cho bà ấy là rất cao hành khánh trên chuyến bay đó cũng bị nhiễm theo lớn rồi chứ phải con_nít con noi,1
khó mõm nó lại,1
mất mẹ cái kềm để kiếm cơm,1
netflix đồng_hành cùng mọi nhàa,0
nó được đấy anh ơi,0
các chị sắm tóc chưa,0
kệ mẹ người_ta đi soi_mói làm cái lồn gi,1
chuyện tâm_linh địt lỗ_đít từ ba gà,1
nhật_ký yêu nước nói vấn_đề này rất chính_xác vì làm cán_bộ công_chức trong bộ_máy nhà_nước mới có nhiều cách tham ông nhũng_nhiễu hối_lộ chạy thọc và manh muốn thì mới có biệt phủ siêu xe,1
hoàng_cung thúy kiều nước tư_bản là lồn gì za,1
đang khoe đú trend mà nhớ_nhung gì dở_đây má,0
anh thôi mà,0
mình không đồng_tình với mụ này nhưng mình lại kết cái câu bạn không chị đẻ vì mình thấy bọn bạn không đa_phần sống rất chó nên mình cũng rất ghét xin_lỗi những người ít_ỏi bạn không có đạo_đức nhé,1
éc không cần tiêm hockmon mà cũng nữ_tính vậy luôn,0
như quỳnh,0
lại khịa rồi anh ơi,0
