Free_text,Label_id
dag sau co ke an com việt nam nhưng lam thue cho trung quoc ban dung dong bao,0
viết tâm toang rồi chú ạ,0
hard thế hard nữa vẫn thế,0
đợi cái lồn thêm câu địt chị mày độ nói,1
đâu chỉ có hồng kông việt_nam cũng cần tẩy_chay nhỉ vì có hẳn cả sao ủng_hộ đường lưỡi bò,1
hài thật,0
cày cho mẹ yêu minh hiếu lên top,0
my chào chào tóm lại là hay đúng không,0
giàu gì đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của tao đang đeo,0
tuấn bảo coi_thường thầy quá rồi,0
truyền_thông nó cứ nói thổi_phồng giá_trị của thành_phố thôi chứ việt_nam đang tham_gia hàng chục cái hiệp_định tương_tự này mà có cái mẹ gì thay_đổi đâu,0
cô gái ấy đã truyền_cảm_hứng cho quân_đội việt nam ta bắn chuẩn hơn,0
anh_em cho mình xin đăng_ký kênh ạ cảm_ơn mọi người,0
bàn_tay chị đẹp quá,0
tran phuong lieu ầy thế còn đợ,0
cho xin tên nít facebook của cô ba mình hiếu,0
ủa mặc vậy chi,0
anh trung bú đá,1
chị bảo chị tiền không thiếu sao không đi từ_thiện mãnh đời đói_khổ rảnh lên live tream chi tốn thời_gian vậy chị,0
thực_sự không muốn lớn không muốn đến kì thi chút nào sau thi thì mọi thứ cuộc_sống bộn_bề sẽ bắt_đầu đổ ập vào những lúc như thế ngày_tháng học_hành sẽ chỉ là những kỉ_niệm đẹp xin_lỗi tao sợ cuộc_sống này lắm,0
cô dễ_thương thiệt_thà chất_phác quá trời luôn thương cô thích cô quáa,0
con báo nguy_hiểm nhất hành_tinh,0
khi nào mới ra lại vậy tộc_trưởng,0
nhớ đeo huy_hiệu để được ơi tiên chỗ ngồi và bốc_thăm nhé,0
vũ thanh huyền mày điên à bà này đi công_tác,1
ong to vay la_ong da di_doi vi coronavirus rồi vai ngay sau chi con ong to sau do to chang con ong nao,0
xin video bạn ơi,0
shopee bán giày giá mềm lắm các mày ạ,0
nói gì thì nói nghe giọng khàn khàn éo thể_nào yêu được,1
nguyễn ngọc như quỳnh mẹ nấm là vợ của trần dần,0
ăn của dân không từ cái gì và bây_giờ là ăn của dân không còn cái gì thì làm gì còn ai tin_yêu nữa mọi sự so_sánh đều là khập_khiễng nhé,0
bị tâm_thần vẫn có_thể có học_vị ts nhé cám_ơn ts vũ tiến lộc đã mang lại niềm tin cho cộng_đồng_bệnh_nhân_tâm_thần,1
thần_quyền súng băn không trúng dao chặt không đứt_vậy,0
mày làm tao bối_rối vãi lồn quản_trị_viên,0
dân indonesia đúng là không hay thật,0
bà lo giới_thiệu cô dì cậu chú gì của bà làm_ăn nên sự_nghiệp sao không kể mình đã làm được nghề gì,0
bỏng ngô um để se people kia sao,0
the đéo nao nhé nguoi ta di_het ' thi sao không vietkey,0
huy phạm vãi lồn bạn khịa vãi lồn,0
đào mạnh an bên anh phải khi nào gần chết người_ta mới điều_trị cho ấy bạn,0
anh ba phải ghép vào con gà chứ sao lại là poét len,0
trời ơi cái môi,0
thứ nghiệt_ngã,0
có bạn nữ nào tình_nguyện theo mình không bây_giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế_nào,0
sẵn ạ,0
đọc mà não_lòng việt nam không_lẽ có cái thùng rác không làm nổi,0
thật_thà có gì nói đó là người miền tây ️,0
già mà non,0
thà éo bây_giờ em nói_dối,0
đọc báo đi bạn ơi nguyễn vũ thu hoài,0
day la mot ong gia dien thôi dai ong co xau ho khong,1
chúa sẽ phù_hộ độ trì cho cụ anh di_đà phật,0
ba_rọi béo làm kinh_tế ác thiệt lập team tam được xong đánh lên anh rồi bán slot anh tỷ anh_em chia mỗi người vài tỉ xài chơi người có tố_chất lãnh_đạo tài_ba có khác,0
chả quan_tâm,0
mãi_mãi một huyền_thoại faker tuổi so với thầy,0
cực_kỳ thuyết_phục,0
thuyết_phục thật_sự,0
miền tây rặc là đây thiệt_thà có sao nói_vậy,0
rắn này khát nước lắm,0
nằm nhà trốn dịch xem hài,0
chi yêu xinh quá em cung muốn làm đep quá nhung em ở mai ngoại bắc cơ chi ạ,0
học putin chỉnh đồng_hồ à,1
thiếu văn_hoá vợ cũng,0
ở mỹ sao người việt nam don bây ác quá,1
được anh ơi,0
giờ tôi mới thấy trần dần sáng ra rồi mong ông hãy giữ_gìn sức_khỏe chúc ông và gia_đình khỏe_mạnh và khi nào hết dịch ông cứ về việt_nam,0
nguyễn ngọc sơn địt_mẹ chac may lam quảng_cáo cho cai fanpage nay chac,1
già đầu mà non quá,0
trần nguyễn trà_my chị nhung ơi là chị nhung,0
thiên_thảo đã nói đúng còn nói to,0
anh tỉnh dần rồi đấy,0
axi được đọc mà cười ỉa,0
con mu nay gia sao khoe táng quá,0
tui miếng đây con chưa lên_tiếng ne,0
rồi vũ_đạo như nào,0
mong bác đam luôn khoẻ,0
nam nguyen,0
hiện_tại trường đại_học sư_phạm thành_phố hồ chí minh đã xóa_bài post nghiêm_cấm học_sinh chia_sẻ những vấn_đề về hồng kông hình được chụp cách đây ngày trong một bài post đã bị xóa,0
nói đéo ngoa thì cái xã_hội này nát vãi cả lồn rồi á,1
mạnh phúc chắc nó vui lắm tới nó bây_giờ,0
nguyễn ngọc bảo hân hài điều_ước,0
không ngờ các bác hàn quốc gian hơn em hàn_quốc,0
tóm_tắt video tiếc duyên tiếc duyên tiếc ziêntiếc duyên tiếc duyên,0
nguyễn trọng hiệp đau,0
mông to giờ này,0
anh nói gì em theo hết,0
pi cái này không phải chị lồn nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài,0
ả em,0
diễn_viên suất xuất nhất giải còn gì,0
chẳng_trách ai ngoài chúng_ta phải biết bảo_vệ bản_thân mình thắng thì vui đó nhưng rồi cuộc vui cũng quá đi cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức_khoẻ ta cũng mất vì_vậy khuyên mọi người nên uống bia bên bạn_bè gia_đình cùng cười nói vui_vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn_minh lịch_sự trong bóng_đá,0
mai nguyet tạo_hình cánh hoa nhé,0
cô dễ_thương hát hay quá,0
phụ_nữ việt_nam kiên_cường bất_khuất,0
đất_nước ngày_một thối_nát,1
nguyễn phan_gia phát xin tôi anh,0
muốn xem nhiều hơn mà tiết quá chị kể ít quá hà,0
nguyễn phú thịnh tao nghĩ jack có_thể làm tốt hơn nhưng có_lẽ đây là một bài đánh_dấu sự quay trở_lại của anh thôi tao tin chắc mấy bài sau sẽ được hơn rất nhiều đó yên_tâm đi,0
ai muốn lấy lại facebook bị khoá hoạc quên_mình liên_hệ mình,0
bu fame anh lieu hon khong cho len trần dần luon bay gio chào chào,0
em chồng của hà tăng chung gia phú trang huỳnh,0
văn nguyễn nên đi mua nước_hoa thà chiết nhỏ ra nhưng về xài đáng_giá tiền nước_hoa xịn,0
nhieu suc khoe,0
con may bi khung,1
lanh dao táng xã_hội cộng_sản phat bieu hay that đáng mặt quá nhi,0
mình cũng thích người nay nè nhiều lúc thấy ngồi ăn một_mình nhìn thấy thương,0
thôi nó dở_dang thế rồi giờ cố_gắng vay_mượn để làm hoàn_thành cho dân đi_lại đỡ khổ chứ biết làm thế_nào sáng ra đi từ hà đông lên ngã tư sở mất tiếng thấy đến nhục,0
dép độ mixi chuyên diệt mãnh_thú đâu anh,0
mỹ châu nhìn bếck vãi đái,1
đại_học này đủ cân giải vô_địch liên_minh huyền_thoại a rồi thay sela chi thầy,0
vẫn là anh ấy,0
quang minh học_trò cưng của ba_rọi béo,0
việt nam quyết_thắng,0
nhỏ meo cái đà mất_dạy dài_hạn thì làm gì thời_cơ tới rồi,0
năm nay trường em không còn ơi hàng cây_xanh thắm nữa anh ơi,0
đây đây số điện_thoại của cháu là hoặc cho cháu cái xác đàn_bà cháu đang thấy và cái nhà mặt bà đang ở được,0
tập này chuyển quá engsub cũng hơi mệt,0
ông tê con,0
nà lí,0
có trúng mà tại thằng kia tol với cả khẩu này không đau chứ để à của anh chip là chết rồi,0
phản_động là gì vậy auto đéo động_não à,1
ngọc timata huang kế_hoạch bất_thành nè,0
dan ong hay dan ba vay,0
ngoài_ra bắn bỏ_mẹ những thằng đeo biết lồn gì cũng đăng lung_tung khoá mõm lại,1
chi ba ơi chi noi hay quá em đang khô chi giup cho em xoa ngheo chi ba ơi,0
anh nhé bao do noi tôi không thay va chua nghe ma chi thay dan ben viet namchui ben dan không my mia mai không nhỉ sot thuong trong thôi dich nay con ve_chanh tri_thi da quá không noi nua,0
danh_hiệu nói xạo không ai xứng_đáng hơn ngoài trần dần,0
vy ly ủa này thần_tượng hàn quốc á hả,0
nghiệp tụ vành môi anh di_đà phật,0
cam hang thai thi ủa hải châu gần chỗ mày không,0
bằng chuyến quy_nhơn chứ gì đâu,0
dang tay ôm trọn cả bầu_trời hí,0
có tiền cứ làm chỉ có bọn không có tiền làm mới ý_kiến nọ chai,1
ngô tài_lộc được,0
thích cô quá cô ơi,0
mừng quá có táo_quân rồi,0
cực_kì thuyết_phục,0
cái thứ hạ_đẳng,1
katm của cao_lãnh,0
nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn_lồng nữa,0
lý thành_công,0
cái lồn mẹ cười ia,1
bữa xỉn tỏ_tình bạn kia_mà bị từ_chối như yến quá buồn mọi người ạ,0
lêu lêu tiếc duyên tất_niên,0
khi nào xóa_kênh nhớ gì viu anh nhé,0
cười muốn đau đẻ,0
dơ vãi cả lồn,1
thích,0
alo có thằng ngu mr gripex ở đây không vậy,1
đúng luôn à,0
hapy new year,0
được thafy,0
làm_ơn cho anh_vũ khắc tiệp vào xem hộ cái khổ ghê,0
ra đường thể_nào cũng có người bảo anh ơi quên đóng cửa_sổ,0
sống nhanh lên anh_em ơi,0
giờ,0
nguyễn tuấn_tú,0
phim xem chán vãi cặc vừa xem vừa ngủ_gật thế_mà cũng doanh_thu mở_màn,1
trung với đảng hiếu với dân cần_kiệm liêm minh muôn_năm muôn_năm,0
xạo lồn,1
làm tui tấm trả công,0
chuyến bay định_mệnh,0
bê đê,0
nói_chuyện vô_lý quá jack từng là sqad đó em của anh xác sống đó,0
nguyễn_vũ,0
lấy cây đơm luôn đi ba_rọi béo,0
i love you nhiều yêu cô,0
anh ơi kéo khóa quần đi thấy quần tà_lỏn kìa,0
giào vậy sao không làm từ_thiện lấy phước đức đi lên phe địt chưởi chi chị cho em xin vài triệu bán xố khổ quá em tên trần minh zalo cũng xố này luôn,0
giờ,0
lưu thị phương thảo chào cô_giáo,0
cầu cho mọi người trong đó điều bình_yên,0
phương thảo đừng có thằng bom ăn bậy_bạ nhé mày,0
cực_kì thuyết_phục,0
chưa có chồng em mua bút thôi,0
phùng bảo anh chết vì gái thật là tê_tái,0
bán_dạo chắc có cửa_hàng nhỉ,0
ủa ủa học kênh nào vậy thầy,0
nghiệp aba à,0
úi trời tiên_tri trần dần hùi xưa chắc ở gần kho đạn long bình hôn ma nỗ dữ quá vậy dẫu_sao cũng cảm_ơn vũ hoang lânđã mời và phỏng_vấn trần dần hài ơi quá tĩnh cả ngủ uôn hoàng lân khôn bo mẹ toàn khích cho chi mọi người vui không,0
không biết có nhầm không nhưng mà câu trong hình của ai nhỉ,0
chưa nghe thấy câu nước trong thì không có cá mà người tốt quá thì không ai chơi à,0
nhìn sói giống chip vãi lồn,0
quá đại_hội đãng là nó bỏ ngay cái quy_định này giờ nó muốn mọi người chửi mà quên đi diễn_biến thôi,0
sao giống đàn_ông vậy,0
trời máa,0
nhà tiên_tri đã dính chưa,0
hay quá cô ơi,0
chung nao bon quan_chức cộng_sản bị lật_đổ thì việt nam moi co tuong lai,1
anh thi_ca này êm,0
hoàng nam cánh hoa thì phải có cuống,0
đoàn duy diện nay mọi người đi bắn showmatch hết rồi mà,0
tuổi lồn sánh_vai,1
để cho thằng làm cho tập toàn điện_lực việt nam lên_tiếng nhé,0
em sẽ mời bố_mẹ về với tộc của anh,0
dừa cái lồn lắm nghe,1
cuộc_đời không nói trước điều gì hết đừng quá tự tinh_vậy,0
kênh nào có bác trần dần xem còn vui hơn hài thúy nga nhưng mà không thằg nào nối chân được bác đâu,0
from độ mixi with love,0
hoàng nhím sợ vi rút corona ông ạ,0
nó trò_đùa mà sao mấy ông nhạt vãi lồn_vậy,0
ngọc hào ghi nguồn vô,0
cho hoi chi đéo vang thiet hay gia ma đéo nhieu vay nhin thay phê quá,0
mới coi về xong luôn phim khá hấp_dẫn và lôi_cuốn hồi_hộp ai thích thể_loại phim như_vầy sẽ thấy hay,0
là cò tè há mõm,0
mắt ông này già trước tướng,0
nghe thuyết_phục nhưng rất vô_lý,0
không tụ nhiên bị ban đâu ông ơi,0
bị chặt khí_thế chửi nhỏ khóc luôn moi ghe,0
thà từ_chức còn hơn làm một con_rối,0
aw man khịa,0
vải lồn thầy,0
van nguyen được luôn,0
giống với câu_chuyện của mình vãi nồi,0
chầu_chực đến khổ_vậy cũng được huấn_luyện đấy chắc đây thuộc về nghiệp_vụ vậy,0
vivo có lại thật,0
muốn quay về tuổi_thơ quá muốn làm những đứa trẻ_con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình_vậy không phải suy_nghĩ nhiều chuyện như bây_giờ,0
em học_sinh nghèo thầy có miễn học_phí không,0
nguyễn thành luân chiều địt con_mẹ không,0
bên đó coi là cúm thường thôi dân có nhiễm cũng chả biết_đâu,0
cực_kì,0
chim to,1
sống chậm,0
về nước đây mọi người chào_đón ông,0
đừng nghe cộng_sản nói mà hãy nhìn cộng_sản làm,0
cho những ai chưa biết quần què là gì,0
không phải chê gì chứ khả_năng win của sống bằng tình_cảm quá cao sela kidz clear với petland toàn những thanh_niên chuyên_nghiệp try hard vãi cả lồn sao những ông_già bên kia chơi lại còn thầy lồn thì tao xin mạng phép bỏ_quá không nói tới coi như sống bằng tình_cảm_đánh,1
thỉnh_thoảng lang_chạ tí cũng hay mà em,0
nhìn tội vãi lồn,0
nghe có vẻ đang mang thai nhưng lại cho con bú,0
cô thật_thà có duyên,0
phương min đúng rồi bạn chỉ nghe nổi nhạc của katm thôi,0
nghe nói mấy bạn hàn có kit phát_hiện vi rút trong phút mà,0
rảnh thì đọc tin_tức nhé chứ đâu phân_tích dài_dòng cho you tận tườg được còn cái fanpage này chỉ để mua_vui,0
anh trung cô_hồn,1
nay chế đẹp quá ta,0
tôi thấy ông lần này nói nhiều cái đúng quá cộng_sản mẹ rồi,0
đã lớn như vậy rầu còn ghi sai chính_tả,0
