Free_text,Label_id
tuyết hằng tedy nguyễn_dương,0
duyên,0
bận bắt trộm chim bẫy dân hút máo đồng_cốt_vậy,0
thành_phố hồ chí minh chợ_nổi,0
sông cá,0
nguyễn hoàng ân ba_rọi béo gánh,0
phút thả tim video lớp,0
hot_girl cạnh,0
nguyen nhan ha_ha,0
duanhuaditron lồn thế_vậy,1
noi lắm má,0
bong sắc hả tui tưởng gái,0
ba_rọi béo toàn nói_điêu,0
tạch,0
đi_đứng cẩn_thận ngã xe tạm đình_chỉ ạ_vậy,0
,0
tuần cnj vui,0
ha_ha,0
ới đánh lôi hancho đỉnh ới,0
quyết_định lien quan lắm,0
chi phon duoc vay,0
sem ma nhu nguoi dien cười mot co nhu rui,0
chán jack kicm rời sai_lầm,0
thanh_niên chuyên_gia ngủ_gật,0
toàn chó,1
nguyễn huỳnh hôm_qua quên chụp kiểu nè má,0
mặt mụ,1
eo ọe,0
phạm văn lộc thần_tượng,0
khổ ha_ha,0
gà,0
đi thi trời mưa phòng dột kính kính khung ướt tờ tô kết_quả tui,0
ngạt_mũi mồm thở đấy mà_vậy,0
thành triều_tiên đông nam chết mẹ lảnh đạo tài_tình sáng_suốt đảng cộng_sản,1
nguyễn đức thắng,0
táo chương_trình tết tết,0
oh,0
vãi,1
thuỳ_dương đi biển đừng mấy,0
chở vàng mỹ hư_cấu vãi lồn mày ký_sự đi,1
vãi thằng tèo ctalk,0
,0
góp vui,0
thầy mua áo,0
điện_thoại hiện công_nhân sai gon,0
đầu_tư kinh_doanh đừng lẫn_lộn tình_cảm nể_nang tin_tưởng mua xem_xét điều_luật điều_khoản hợp_đồng thoả_thuận tham_khảo giá chán_chê dám quyết để_ý công_ty bất_động_sản đẹp tiện thương_hiệu dàn gái đẹp môi_giới xinh khéo dòng múa rìu mắt thợ,0
chao bao tho ta văn_hóa_lan chao tao hai trần dần soc,0
lan trinh,0
hừm sệ,0
ba_rọi béo đẹp gái,0
di_ngua chac sih ho bom ha,1
hôn chuẩn tắt,0
ăn_cướp,0
,0
đất_nước hạnh_phúc thế_giới dân ngày_đêm cày kéo nợ thay lũ tàn_phá_hoại đất_nước dân khổ trận đá banh dân bão lũ quán nhậu mọc thư_viện sách dân ngu thông_minh rượu ha_ha,1
trường giang cố_ý tranh_cãi cố_tình khai_báo sai sự_thật đi cách_li,0
chưởi việt nam trưởi người_ta trời quan_tài đổ lệ,1
mỹ giúp,0
thầy khen asus,0
thầy học_sinh cá_biệt thầy,0
i lớp du,0
nội châu de ha,0
cực_kì thuyết đấy,0
hung vu,0
vãi cặc,0
cuong ly dinh,0
từ_thiên khẩu nghiêp di_đà phât,0
iphone android,0
mồ tổ bọn làm_trò_hề dân bè_lũ hành dân moi tiền dân,1
hôm lân cụ dần hát quốc_ca cộng_hoà xã_hội chủ_nghĩa việt nam,0
phạm tuyên_huấn trong_sáng,0
nước_ngoài,0
bác_sĩ y tao mày lồn phạm_tội hiếp_dâm giấu vụ thưa tòa kĩ luật nhẹ,0
thất_tình tâm_lý vĩnh thâm kim cười ỉa,0
nghìn_tỷ đola tỷ đola mẹ,0
người_ta xin_lỗi tài_khoản người_ta đăng chửi hoài chửi thề kệ chửi mấy chửi đau dám đem việt nam chửi đau nhào chửi vô_duyên,1
thằng cường sai,0
hán việt nồi sinh,0
danh_hài trần dần nua,0
hoài thu tao mày,0
tiền ém_nhẹm cu từ_nguyên đơn thành bị_đơn chống tập_đoàn,1
mua,0
nhắc nhẹ thằng edit,0
đốn cửa cửa_khẩu dich bệnh đồng_tiền súc_vật,1
ngon đấy hehe,0
ydol,0
khúc chụp điện_thoại le lưỡi liếm châu cưng sợ,0
cực_kì thuyết_phục,0
,0
giọng,0
ca trump tiên_tri dần tham_mưu phát_hiện,0
mẫu_giáo chương_trình trung_học phổ_thông dạy môn từ_thiện,0
,0
tẩy cmn chay doanh_nghiệp khốn_nạn bọn toà_án hùa,1
i love you to cờ mo ️ ️,0
độ chửi bậy giật giật xong độ đập bàn chửi địt con_mẹ mày giật lồn,1
vãi lồn,0
bảo hà facebook đảo dừa đảo tranh dừa khỉ khỉ đuổi,0
trần cường vãi chưởng,0
linh xạo lồn anh_em,1
mcvmedia,0
đẹp,0
cầm địt chu_đáo,0
chi dep lam,0
hai giọt mặt,0
,0
bớt bớt vô diên giúp,1
triệu cải,0
giọng phucdu rap chã phêu tí,0
hoài an trịnh mật_vụ,0
tuấn nguyễn cách_ly đi,0
đi cực_kì mãn nhãn,0
,0
vy vy min bắt trend nhah,0
xóp đồng_hành độ mixi,0
yên_tâm việt nam thành phế vật anh_em nước_ngoài fuck you oh cứt việt nam địt_mẹ địt con_mẹ độu má mày phế,1
jack kicm hợp_tác may_ra,0
bim bim,0
trung tấu hài,0
trung tốc_độ,0
trung gia cát,0
phát chửi máy đứa trẻ trâu pat đi,0
thầy cố_gắng thầy yêu,0
đeo tai phone nhạc to đấy,0
phương min quan_điểm,0
tự_ái tao nhắc nhẹ chúng_mày hợp_lý tự_nhiên,0
vãi lồn anh_em link nhạc phát,0
ngu chết chính_nghĩa hậu_quả chính_trực,0
ha_ha nổi_tiếng,0
yêu_quý team sống tình_cảm linh dolce,0
đoàn trung hiếu vãi loinm,1
nguyen hôm_nay,0
tai ong lai nhan loi phong van de ten lan co co hoi chui nuoc my hinh nhu han rat thich thu nuoc my bi_nan,0
nà lí,0
miền trung học,0
,0
dư_luận viên mấy thằng ngưởi bảo_vệ chất_độc hả,0
trend nguyễn thị thuý quyên,0
vải now nè,0
xây vàng nguyên khối đi thể_hiện giàu,0
đấu dây_điện công_tơ điện chạy ngược tiền vui_vẻ,0
sela kit clear petland phụ_đạo ba_rọi béo,0
khóc,0
lái_xe ông_già quê cẩn_thận tòi súng,0
tè le hột me hàng chục,0
lắng báo đài nóng nóng,0
tham_nhũng nộp,0
giáo_án ba_rọi béo,0
nhật hạ diễn phúc thế_á,0
bữa đơm vô đầu sena đi ba_rọi béo giỡn mặt hơi,0
yêu lắc chúng_nó rủ lắc gật nguyễn lex,0
đéo đức d hình cười ỉa,0
hợp_đồng dcs tàu nhá đéo dân,1
dẹp,0
gà gáy gà rambo nade đẹp vãi cặc ban,0
toang,0
huyền khánh phùng độ,0
yêu,0
,0
trúc quỳnh đào tùng say meo meo,0
trung đái_dầm,0
nguyễn nghĩa mi mô nứng,1
giáo_án lập kênh thầy,0
sam sam nhắn_tin mua,0
lắm,0
,0
nhập đơ,0
hoan_hô trần dần người_xưa tiên_tri chánh_nhân khai thị tâm,0
nguyên hoàng_anh coi hải châu đà_nẵng nè,0
lê quang định người_ta rao mạng mà_vậy,0
nguyễn quốc an ba_rọi béo stres mấy tụi,0
tùng dễ_thương y chang tui moinguoi,0
chết tội cãi_vã việt_nam,0
hùng tư trời,0
việt_nam,0
tiền phòng_dịch nhà_nước góp thuế,0
tien loc truong lồn,1
so_sánh mang_tiếng đồng_bào xong đem so_sánh xa_tít_tắp nực_cười,0
balight liên_minh nasus,0
,0
lừa,0
nguyễn hoàng sơn,0
tuần sói ông_già đi thái nghỉ stream,0
đặng hiền,0
mua dép,0
cười hônq dám cười người_nhà nhắn_tin người_yêu,0
my chào chào bồ định đi viu mấy,0
vợ tao ️,0
mấy fan mắc dại chửi tụi bây chửi tiếp xúi chửi mai_mốt đụng xé banh xác hy_vọng mãi chân_chất như_vầy đừng nổi_tiếng biến_chất biến_tướng,1
giàu quên ăn_mặc,1
áo đen hơni,0
sếp đạo_lí,0
trang huynh kế_toán đi đẻ,0
híhis,0
ổn,0
thuận nguyễn ảnh,0
trao rap by,0
đi thái lan tim,0
đi gank đem giáo_án nâng_cấp băng_giá_cả,0
già tập_quyền_vậy coi khỏe_re,0
anh_em đi,0
trà_my frestyle,0
fc gửi thông_báo fc tuần,0
tui nói_chuyện thẳng_thắn màu_mè,0
đi ngược chiều tông kêu chó vàng giúp quyền pháp_luật tuân_thủ,1
thắm thum_thủm,0
fan cứng,0
hoàn châu nhắn chờ thông_báo_vậy,0
sel slot đỡ căng,0
chiu khoản ích,0
nguyễn phương đấm,0
sống chậm,0
trách chả dính đén tàu chửi rõ_ràng chặn địa_phận xả cấm xả lũ địa_hình,0
đem sơ xo thẩm_quyền tân hiệp phát bốc phân,1
nguyễn nam hà ba_rọi béo quần xanh bén bén,0
năng sinh_tồn ngáo đá hả chửi người_ta,1
chào,0
khai_giảng nhẹ,0
triệu_chứng kêu nhập_viện anh_em ảnh đi họp grab mệt,0
fanpage thối_nát lợn rống giỏi cách_mạng tao,1
trao_đổi biển đảo việt_nam,0
trend hh,0
trao học_bổng trò,0
mùa đông quảng_cáo áo cộc hợp_lí,0
ước trường công_nghiệp nghỉ vô thời_hạn môn,0
,0
mày as,0
chéo ảnh đại_diện tết_nhất đít,0
giàu du_lịch đạo_lí nợ ngập_đầu giàu bình_vậy giấu,0
chán thèm,1
ngàn đô lận nhe,0
thầy mặc size,0
xạo,0
tóc cháy ổn,0
chục,0
anh_em bắc đập mặt xây,1
thùy linh trịnh lan trinh lin da,0
thằng dương dương đi bây sủa thương ghê_á,1
hôm_nay mệt giã rời ngày_mai cho_dù mệt chạy,0
anh_chị,0
bui hoang,0
chúng_nó nhập_viện chữa tai thầy,0
mãi yêu,0
ngày_vậy,0
tròn,0
chào mấy đứa thầy,0
hóng top,0
xuất_sắc,0
mãi yêu,0
anh_em đồng_lòng chống ️,0
gfh,0
tuan duong xỉu,0
yêu gái khơ me hàm_răng trắng tác lồn đen,1
tất_nhiên câu cửa_miệng phản_động,0
top người_ta ủng_hộ vụ_việc thằng kicm nhạc đéo chỗ,1
vô_lý thuyết_phục,0
,0
ba_rọi béo,0
tối stream hôm chờ vã lắm,0
chụp ảnh chỉnh_sửa mẹ_vẻ đẹp_trai thầy,0
khổ,0
thần_tượng đẹp,0
đất_nước,0
hoang_mang,1
top anh_em bộ_tộc,0
tóc đồ cứt đẹp tộc,0
cầu_mong linh hon siêu_thoát va cung mong luat phap táng viet nam cung nhu đảng cộng_sản việt_nam khoan_hồng chay xe xích lo vi cuộc_sống miu sinh lao dong cung muon nhu vay,0
đèo gió mua hũ măng ớt mì tôm hạt nêm canh xương ống đậm_đà_thịt thăng cmnl độ phùng lạc twich,0
trần dần yêu_thương đất mẹ việt_nam,0
địt_mẹ chúng_mày bình_luận lịch_sự chút đi,1
sướng,0
thành trung vội_vàng xuân diệu,0
phúc toàn có_học xã_hội bệnh tâm_thần thương lắm,0
tiếc duyên tất_nhiên,0
jack mấy,0
khổ_thân,0
mẹ,1
tao đẹp gái,0
ý_thức cặc,1
khuyên đi xét_nghiệm tiểu_đường_huyết_áp tuỵ gan đục thuỹ tinh_thể,0
chính_thức mẫu quốc đảng nô thông_báo vtv,1
đất_nước ta thành_phần nông_dân lao_động phổ_thông đồng_lương thu_nhập bộ_trưởng vạch lộ_trình cải_thiện thu_nhập dân è_ạch xoá nợ,0
linh loc chat kiep no moi noi chuyen dang hoang_lai,0
anh_vũ khắc tiệp,0
thầy,0
bóng me bóng,1
ba_rọi béo phiên_bản thái hả anh_em,0
gửi tiên_tri trần dần câu thế_giới hiện_tượng mặt_trăng đỏ mặt tâm_linh ý_kiến hiện_tượng hiện_tượng,0
video âm_nhạc đẹp khánh vân đẹp quảng_cáo compact tpc beat sập xình bập bình lyrics giọng jack hòa quyện hơi tếu,0
,0
lâm bách van_kiều ánh hảianh trần nguyễn mày cường đi,0
cộng thí_sinh rớt bớt vụ thi điểm_cao rớt,1
coment,0
cay vãi lồn,1
mạng lag quan tamy,0
chữa sợ chết việt_nam,0
laik,0
' hỏng thèm hoài ' ',0
cuộc_sống bộn_bề mệt_mỏi bé mãi,0
khánh phương câu hò điệu lý dòng sông,0
nghiệp sương sương,0
nhật kia hành_động oh trĩ,1
dương quỳnh trung lồn đờ,0
buồi hiền,0
văn nguyễn tua khúc kiếm hàng kiếm chỗ giả thiệt xíu,0
link báo,0
hiếu đẹp lớp du,0
yêu,0
dân stretwear phát phối đồ thằng đằng đẹp vãi cặc,0
bích văn chuẩn,0
trải nghiệm,0
gia định đòi đất già ngu vãi lồn,1
lồn,1
mấy ghép nhạc dubstep,0
dỗi vãi lồn cay vãi lồn,1
nè quản_trị viên,0
đêm giao_thừa ta chúc vui,0
thầy giáo_án chất nước_cất,0
cười ngậm miệng ha_ha,0
ổn thầy,0
hà trần,0
tải game cứu_hỏa_truyền kì cảm_nhận ức_chế trò chữa_cháy xe tô,0
trung quốc nhat bang việt nam trót_bang,0
ủng_hộ,0
coi sống chậm,0
già mất_nết,1
liêm_sỉ tầm,0
độ linh hồ chip đấng quang linh vật,0
,0
thầy dạy mac le tui phán mĩ dân_chủ đảng tranh_cử xếp_đặt,0
,0
bảo nguyễn fpt yếu,0
đen đỏ quên đi,0
đi,0
đảng_viên cộng_sản trần dần,0
du me may,1
vãi lồn độ,0
đẹp_trai tài_năng tư_duy đỉnh_cao cal team phẩm_chất thầy sena thầy hoàn_hảo thằng ngu gà,1
hh,0
tài thoát,0
an hạ_nè đọc phim đi coi,0
mày huấn tao hôm đi trời mưa xong làng lô,0
đẹp chồng chưa_vậy,0
dân_tộc việt_nam nhân_dân ta đoàn_kết đồng_lòng hoạn_nạn,0
chào vọng tập_huấn diễn thành_công mặc_dù thầy,0
nguyễn đào nguyên thác mắc công_khai sô tràn_lan_vậy tàu nhiễm giấu tây nhiễm phép chính_trị hướng dư_luận đơn_giản,0
xuất_sắc ️ ️,0
hoài đương tao giỏi đẹp gia_đình quê cố_gắng ỉa quần chục lương tao bảo cố_gắng nhà_lầu xe_hơi cha_mẹ sung_sướng xã_hội toàn giàu sấp_mặt lồn cố_gắng,0
sợ đem bay trộn hồ sủi bay phim_trường,0
hên ythuc,0
đéo làm_ngơ ngã dùi_cui,1
táng chết_cha tụi mày lũ học_trò lồn,0
giúp nguoi bi nan cap phai co trai tim nhan cung co dong co lam nguoi tốt_ung ho liên ngưỡng mo,0
fan real fan barca thời đấy,0
trần ngọc dương địt_mẹ het fan cung,0
nhung gia_đình giúp đất_nước sánh_vai cường_quốc châu,0
hưng ' g hoàng ' g ủng_hộ ủng_hộ hợp mấy phong_cách nông_thôn miền tây,0
vãi lồn,0
trang độ mixi xinh trang độ mixi xinh độ said,0
,0
love you minh hiếu,0
,0
diệt vi rút anh_em,0
đào hùng,0
tao nhường mày,0
đỉnh_cao thần_đồng toán_học,0
gáy đe,0
đi osin xạo lồn ghê,1
gọi mấy thằng ca thẳng tiền chúng_nó già chúng_nó chả,1
ây za chả_trách đất_nước chậm phát_triển,0
trung_tu mù,0
hợp nổi_bật lắm,0
trống dong cờ đón_tiếp_vậy,0
mặt quản_trị viên ghét ưa d d d,0
nhạc chết tụi học_sinh,0
tội đì chây chíp ghê,0
trực_tuyến,0
cực_kì thuyết ph,0
kiên minh lây ông_già nhật,0
quản_trị viên viết tắt adres ngu,1
dương dương dương_tính cách_li tiếp_xúc thông_báo,0
nguyễn hạnh mai cực_kì thuyết,0
coi trơn lận cắt tập thời_lượng buồn,0
chời bố tui,0
chí bảo ói,0
đặng thị sậu,0
ha_ha,0
đọc bình_luận tao tức mấy jack,0
trần dần yêu nàng quỳnh khoẻ_mạnh phục_vụ quỳnh,0
thương,0
bổ đầu nguời bao tiền nợ chết ghi giấy nợ bảo con_cháu hộ_vậy,0
thú_vị ảnh ’ ’,0
ngân duỗi buồn tóc xẹp_lép dính vô mặt mâm dập_dờn,0
việt nam xúc_phạm,0
nam nữ tú,0
tộc_trưởng cãi_vã,0
ngu chịu_vậy,0
đứa kêu ghép,0
chậm con_mẹ chúng_mày,1
ngủ,0
hút khô máu đấy,0
nguyễn đình vô link thầy ghi sơn tùng mtp,0
sẵn_sàng làm_việc google,0
độ,0
maruko linh bos bình_luận địa_chỉ bế,0
nam đoàn tưởng kris nổ chết,0
rẫy đéo,1
việt_nam đứng mặt đàn_áp lỗi thằng đánh_máy thằng đọc thằng ký tội ví_dụ thực tụ_tập kêu_gọi hòa bình ký lệnh đánh chữ giải táng,1
cực_kì thiết phục,0
mạnh_tay bọn phạt hành_chính phạt tù chúng_nó sợ,0
vũ_đạo,0
tao cười,0
hát cac,1
vui dẻ anh_em,0
cực_kì thuyết_phục,0
trẻ xung_phong đi nghĩa_vụ quân_sự đi nghĩa_vụ giúp_ích tổ_quốc chán mấy thanh_niên quá_độ chẹt,0
bánh_tráng chín,0
việt chửi hàn hàn từ_chối đón công_dân việt,0
vaidai,1
trâu nhai_lại hợp cmn lý,1
toang,1
trần dần tro sướng lỗ mồm hắn việt nam tro tín hà_tây,1
xui đấy,0
tóc xưa chất,0
facebook táng co ten vay,0
phân_biệt,0
địt,0
phúc lê trả_lời bình_luận tao video sẵn đọc bình_luận vui vô_tình mấy bình_luận nói_chuyện đàng_hoàng chửi cha_mẹ mày động nứng lồn toàn fan đấy riết chửi vô_lý đứa đéo nổi_bật kia kìa bình_luận tương_tác chửi tao đbình bt lồn mày bớt ăn_nói mất_dạy đi ban_đầu tao hề động_chạm kì_thị cộng_đồng giới_tính tao chửi mày xấu mặt cộng_đồng giới_tính vãi lồn cố xây_dựng hình_ảnh tốt_đẹp mấy đứa mén mày chửi phòng_vệ chả động_chạm mày,1
peter phạm hồng phúc gửi coi,0
quê_hương tươi đẹp,0
thiet la dau dau va nhin canh nuoi việt nam hach sach voi,0
nu hội an,0
phiếu phạt cảnh_sát giao_thông đéo nghi tao mấy tờ bọn nghi màu,1
thái thuỳ_dương thái phi_nhung lí_do nỗ_lực nè,0
đồ hiệu đồ hiệu vợ mua đấy,0
hehe lớn_tiếng,0
đình quang ê đẹp_trai vãi lồn bảo xấu địt con_mẹ tào_lao lồn,1
nguyễn gb gọi dậy đi đồ đấy ngoan_ngoãn con_nghiện đấy độ trông,0
nghiện truyện_tranh nhật rách,1
đoàn diện triệu_hồi tú đụ,0
bai la nguoi tinh tren chien tran ban ka,0
tuân cười trời,0
đồ hiệu độ mixi,0
thằng nhung hôn má đời mày,0
giới hả ngu,0
,0
vãi đái,0
mấy đĩ dislike mấy đĩ khùng lồn,1
co de,0
yêu bầu thằng huống_chi đi_ngoài,0
giấy vệ_sinh phổ_biến gia_đình thấm_nhuần tư_tưởng đảng ngày_nay giấy vệ_sinh phổ_biến mẫu_mã giá_cả mềm_mại chất_lượng hẳn đại đa_số dân_chúng trở_nên lệch_lạc tư_tưởng chính_trị,1
xấu_hổ nghèo dốt khệnh_khạng,1
mày mày đi đăng video đéo bươi móc kiếm đàn_bà bình_luận kiểu ganh tỵ,1
đăng_ký đâu_vậy,0
vui lắm tỉu tỉu,0
ong gia nguoi ta ngaoi lay,0
phương noble ' s dẹp dẹp bố cắt,0
chuc ong vui khoe nhieu sức_khỏe,0
hà minh sơn đồng_hương with love,0
đuma,1
arsenal tao,0
địt_mẹ thiên_đường quản_trị viên,1
thực_dân pháp xăm lược truyền_đạo chữ quốc_ngữ việt nam gộp hết_ý_nghĩa tôn_thờ vị ta biêt ơn,0
đéo nhặt mồm nổi nhục,1
đơn_giản chết bệnh chết,0
lê luân đừng so_sánh lương so_sánh quyền_lực ích công_ty tư_nhân lao_động quyền_lực nhà_nước con_cháu quan_chức quyền_lực nắm nguồn_lực địa_phương vả quốc_gia hưởng lương công_sức lao_động hưởng ích toàn_bộ dân địa_phương quốc_gia gom tiền,1
đi thi thách_thức danh_hài đi khả_năng,0
vui_vẻ quạo,0
quan ngoc tran,0
lễ mưa,0
bảo trần mất_dạy dọ hả,0
chào,0
kệ mẹ thầy,1
trung lamborghini,0
trend tao,0
gái mạc váy éo dám đứng cạnh,0
bait,0
trúc mơ anh_em,0
ホアン ラム ・,0
