Unnamed: 0,Free_text,Label_id
875,phúc lê trả_lời bình_luận tao video sẵn đọc bình_luận vui vô_tình mấy bình_luận nói_chuyện đàng_hoàng chửi cha_mẹ mày động nứng lồn toàn fan đấy riết chửi vô_lý đứa đéo nổi_bật kia kìa bình_luận tương_tác chửi tao đbình bt lồn mày bớt ăn_nói mất_dạy đi ban_đầu tao hề động_chạm kì_thị cộng_đồng giới_tính tao chửi mày xấu mặt cộng_đồng giới_tính vãi lồn cố xây_dựng hình_ảnh tốt_đẹp mấy đứa mén mày chửi phòng_vệ chả động_chạm mày,1
876,fan cứng,0
877,học_tập tẩu_hỏa_nhập ma,1
878,nua co phim gi dong mong chuong trinh trả_lời,0
879,bắt bắn mẹ,1
880,đi_tu vòng đời xoay vòng ma,0
881,nhà_nước xây nhà_nghỉ cách_ly người_ta đủn chờ kết,0
882,bắn chết tiên chi corona,1
883,sống chậm,0
884,lồn tao,1
885,tuyệt_vời ️,0
886,ngủ csgo,0
887,quỳnh sên đẹp xinh son_phấn,0
888,quảng_ngãi never die,0
889,ngủ đi,0
890,địt_mẹ mày,1
891,tiền đâm_ra điên chết mẹ,1
892,lê luân đừng so_sánh lương so_sánh quyền_lực ích công_ty tư_nhân lao_động quyền_lực nhà_nước con_cháu quan_chức quyền_lực nắm nguồn_lực địa_phương vả quốc_gia hưởng lương công_sức lao_động hưởng ích toàn_bộ dân địa_phương quốc_gia gom tiền,0
894,đẹp đi,0
895,trinh đinh đẹp gái hòn đái,1
896,ruồi đàn_bà,1
897,thằng dương dương đi bây sủa thương ghê_á,1
898,hàng_hiệu chuẩn đấy,0
899,tào_lao giỏi,0
900,dễ_thương ️ ️ ️,0
901,công_nhận xấu xấu nết thiệt người_ta gọi xấu,1
902,ngoc tran tết,0
903,tập_đoàn mang_tiếng_là tư_nhân sân bọn chóp_bu cộng_sản,1
904,đunga chíp chíp chíp cũa,0
905,dương_vật,1
906,hí anh_em of phát,0
907,trần long ha_ha,0
908,mày xấu quỷ,1
909,địt_mẹ nhà_quê tham_vọng sủa,1
910,game phim nhạc ngủ mớ hỗn_độn cảm_giác khó_chịu,0
911,tất_nhiên tui ngon cơm đi chợ bình_thường,0
912,shoppe mua giày id,0
913,ăn_cướp trắng_trợn,1
914,sống chậm,0
915,trần chánh hiền thô,0
916,cố việt_nam,0
917,thầy,0
918,đéo ki_bo soi soi mày chúng_nó sống miệng chó mọc voi cứt phun,1
919,vàng_ngọc mã đào mớ sập bẫy tam cung chén mũ,1
920,chi chi chua gap bac ky dau chi ma gap chi khong kip keu mot tieng trời dau chi it nhat chi cung nghi den nguoi chi chu chi dai loan ma chi dang noi tieng viet ma chi tu chui minh nguoi ta khong chi nen nguoi ta goi noi vay thay loi xi nhuc,1
921,thất_bại cộng_sản,0
922,huyền khánh phùng đấy độ,0
924,thầy cởi quần thịt,1
925,măy điếm đấy đi thông_minh đấy,1
926,cảnh có_lẽ rầy hầy,0
927,địt con_mẹ mày,1
928,chính_quyền thối_nát ngậm_miệng ăn_tiền,1
929,tiền lồn,1
930,video,0
931,xạo lồn chi,1
932,tình_nghĩa anh_em bền,0
933,thằng bảo chính_trị chính_trị đấy bệnh chữa bệnh giả ôm bệnh phát bệnh chúng_nó đổ lỗi đi xét_nghiệm giai_đoạn gia_đình nhọc công chăm_sóc đôi_khi mua thuốc chữa_trị uống thuốc giả hài tụi mày quân giết,1
934,mấy thằg não cứt,1
935,hôm thót_tim giật_mình phết đấy anh_em,0
936,team đi tấu hài,0
937,phạm văn đại địt_vậy,1
938,giờ_phút hạn_chế đi du_lịch đi trời,0
939,nhin cai mieng linh toile going cai cau tieu we,1
940,hơ hơ công_an huyện bày_đặt lên_giọng xin_lỗi vàng_ngọc mã công_an tỉnh coi mắt huốn công_an huyện đại_biểu quốc_hội tỉnh dám lên_giọng nổ mĩ bom nguyên_tử nổ là_lạ,1
941,miệng khẩu nghiệp nghiệp phúc_đức,1
942,khẩu nghiệp tụ vành môi_vậy má,0
943,tùy_gu nhạc có_lẽ quen phong_cách_âm_nhạc hồi jack jack kết_hợp phong_cách_âm_nhạc vẻ hơi lạ,0
944,địt con_mẹ nhung,1
945,trang_điểm giáng_sinh vui_vẻ,0
946,nữ_sinh chạm công_an đi tù công_an chạm má hàng rong chảy_máu tạm đình_chỉ báo viết chăn_dắt ăn_xin ghê,1
947,đit mẹ thua thể_loại,1
948,bảo video anh_em,0
949,phép copy,0
950,video khóc_lóc xin_lỗi xấu kễ nhục,1
951,an lạc quyền trưng_dụng quy_định pháp_luật,0
952,tức nhiên mày xạo,1
953,ba_rọi béo,0
954,hộp thuốc giết,1
955,sống chậm học_viên,0
956,hoc,1
957,giải_thích ló đằng kia,0
958,bẩn,1
959,người_ta gọi la xây đường định_hướng hội chủ_nghĩa,0
960,top giải,0
961,ma vang ngoc noi thiet bao gio noi doc,0
962,thua buồi thằng quản_trị viên mày mày folow thầy kết_bạn ảo mày động_cơ kết_bạn facebook,1
963,thần_tượng tui,0
965,im mẹ i,1
966,thuyên võ chây chết đĩ mẹ tụi,1
967,vé máy_bay đi du_lịch châu âu,0
968,chậm vãi lồn,1
969,si đa xông_pha hiến máu,1
970,trung giả kim,0
971,trần dần bệnh tâm_thần cộng_đồng việt mỹ bức_xúc truyền_thông bolsa tv trần dần bịa_đặt,1
972,xã_hội việt nam thối_nát chúng_nó mong vơ_vét dân chuồn nước_ngoài hồ chủ_tịch hai,1
973,đừng cộng sảng cộng sảng,0
974,địt_mẹ vãi lồn,1
975,yêu thầy dấu bé,0
976,dễ_thương,0
977,bánh_mì,0
978,mọe,1
979,chào anh_em,0
980,bán_nước cầu vinh đời cố nội thằng_cha tham sống sợ chết đầu_hàng giặc,1
981,đấy thông_báo tự_giác tuyệt_vời đéo kia thủ_đô mì,1
982,cuong quoc tui dẫn_đầu tui thi thi fre,0
983,hoan ho cai cad ba_ung ho ma_sao,0
984,lắm,0
985,đi,0
986,trâu xanh mặt lồn d,1
987,xạo lồn quền,1
988,cực_kỳ trân_trọng,0
989,kien tran tỷ căng,0
990,nguyễn trọng hiệp hiệp bmw,0
991,kệ con_mẹ trung_tâm vũ_trụ thể_hiện quan_điểm cặc,1
992,địt_mẹ dân còng lưng gánh thuê đánh đéo mẹ đổi_mới cuộc_sống,1
993,nàng công_chúa,0
994,giọng khàn khàn éo thể_nào yêu,1
995,quần què đéo đầu đuôi,1
996,trường atlantic nhắn_tin,0
997,avata ngu chó,1
998,sơn tùng mtp ngu cop địt_mẹ,1
999,đợi cặc ang,1
1000,linh dai loan no co nhô lông dai táng chua ma lai xi gon kiêm no nua lam nhu co vang lây đéo hêt vây dzom giông vang gia nhin den lui ha nêu la vang thiêt thi no se loe noi ne quên cai linh dai loan di_no noi bon cộng_sản việt nam an cut táng no nêu ma no ngung goi tiên usd ve chu no co noi an cut táng no co biet miên tây bây gio bi nuoc man va khô han khong ne bon trung quôc no ngan dong chây táng sông me kông rôi dân mien se chet doi het chui thang trung quoc dum di_em_em dzam chui khong ne bbọntrung công no den no nhô sach lông dai táng,1
1001,bẻ gãy sừng trâu đề_nghị đái nhẹ ỉa khẽ địt duyên khéo bể tường,1
1002,giàu_sang tâm nè tâm từ_bi giúp bà_con nghèo chân_thật đụ má,1
1003,học_phí đợi bù thầy dạo kinh_tế,0
1004,thôi_thì toang,0
1005,bực_mình,0
1006,cai miệng co duyên chưởi nhung cai miệng co duyen,0
1007,vụ sông đà quản_trị viên lật_lọng truyền_thống phát_huy cộng sảng ủng_hộ cộng sảng,1
1008,điếu thuốc_lào nâng sĩ_diện,0
1010,nguyễn tuấn trần dần que què nen khả_năng xỏ_lá tội mắc đường bố tào_lao lão chửi nửa cười_tét_rốn coi hài miễn_phí,1
1011,thằng địt_mẹ thằng quản_trị viên quan to thử mồm dân thanh_niên ghen tức,1
1012,gã tâm_thần long râu_rụng,1
1014,chị_em_em chửi,0
1015,nhường,0
1016,hợp_lí,0
1018,mày chửi mày nhắn mẹ đi xạo lồn,1
1019,video,0
1020,hàm_răng đẹp hi_hi,0
1021,ảnh_hưởng ảnh_hưởng thần_kinh mấy thằng não chó suốt mồm đụ_mẹ cộng_sản khj hạt gạo uống giọt cộng_sản ngu chó,1
1022,não thằng quản_trị viên đừng trách,1
1023,xào lăn ngon,0
1024,việt_nam bệnh_dịch đoàn_kết nổ lực,0
1025,đi học,0
1026,thầy_vậy,0
1027,chao minh hieu hom thay minh hieu dep gai ha,0
1028,giao giúp_đỡ nghèo đi,0
1029,đàn_bà độc_ác,1
1030,thằng_cha ti_vi phỏng_vấn danh_nhân thời_đại chiều khám việt_nam,1
1031,duyên_dáng,0
1032,phim xe bắt chó bắt đi chờ,0
1033,thiệt chán_ghét cảm_giác,0
1034,đéo đéo đợi đợi kèo ngon thơm thằng ngu đợi lo_lắng dại đéo lỡ đi gọi tiếc đéo món đấy dai nhai tốn lắm vứt mẹ đi kiếm món lành,1
1035,động_cơ xe mấy tỷ mồm dọc,1
1036,thầy dạy_học_sinh phê đá cỏ,1
1037,giá,0
1038,nguyễn hiệp gửi mấy ộp,0
1039,hợp_lý,0
1040,du ma nguoi việt nam my khung het tron,1
1041,thằng quản_trị viên dân bắc ngửi đít miền nam tức,1
1042,sống chậm mấy thằng lồn,1
1043,thần_tượng việt nam,0
1044,lân nghệ_sĩ tao dần biểu_diễn hài vui_ghê,0
1045,tộc_trưởng,0
1046,cyen thử món lạ nè,0
1047,cài tóc đánh_bài hăng,0
1048,nhạc_sĩ đa_tài anh_chàng tấu hài đẳng_cấp,0
1049,yêu jack lắm,0
1050,dat gil xô đi đâu_thế,0
1051,cực_kỳ thuyết_phục,0
1052,đẹp khổ nổi tiền,0
1053,khổ_thân bình_luận top,0
1054,tiếp nối truyền_thống cụ,1
1055,duyen huynh công_ty,0
1056,tặng anh_em cô_đơn mãi_mãi,0
1057,tộc_trưởng tào_lao cặc,1
1058,xây thầy,0
1059,hang tran dân_trí tự_ái,1
1060,nhạc,0
1061,quỷ tam cung hốt mớ dụ,1
1062,chính_quyền đu chạy đấy chẳng công_sức lắm,1
1063,địt_mẹ thằng hát nhá đít độ nói_chuyện hài,1
1064,đầu buồi bố mày,1
1065,văn cút chỗ đéo mày địt_mẹ mày,1
1066,lũ chết đi đỡ chật đất,1
1067,đấu_đá khốc_liệt giã dối xã_hội_đen quyền điều_khiển dư_luận báo_chí,1
1068,đi giải vô_địch liên_minh huyền_thoại_a,0
1069,hiếu buồi giỏi cặc,1
1070,sai địt_mẹ khoá mõm mày,1
1071,tối đoạn đéo dám cười,1
1072,điệp còi vãi lồn cáo độ,1
1073,ha_ha,0
1074,hay_ho cặc tối_ngày đụ chả địt,1
1075,nhắc_nhở anh_em đọc thằng quản_trị viên kia phán chó kia chó tiếng chó,1
1076,hưng lắm,0
1077,ghê_á,0
1078,mày điên,1
1079,uống tuần cải_thiện,0
1080,đéo thằng não quan,1
1081,thầy học_sinh cá_biệt thầy,0
1082,hơi ác tử_hình dừa tao ý_thức,1
1083,giả_tạo mày chứng_tỏ mày cộng_đồng mạng mày lừa_đảo khóc cười hả,1
1084,facebook đứa xinh đôi,0
1085,tối live sợ vai lồn,1
1086,ghép lồn,1
1087,trần chuẩn,0
1088,hình_như đằng chữ hotel hôn má,0
1089,bình_tĩnh sống đời mấy tý,0
1090,thành_phần tham_gia giải bóng_đá tộc mũ cối dép râu kia vĩ_tuyến,1
1091,bọn vô_học khoe_khoang thành_tích viết câu chữ tối nghĩa,1
1092,mỡ bụng an_toàn hiệu_quả từ_thiên_nhiên mày áp_dụng thành_công vòng eo hóng nhắn_tin mày uống thuốc mày mách,0
1093,dân vũ hán mãi,0
1094,việt_nam,0
1095,khen xấu chê quản_trị viên tầm thấu đáu sáng_suốt bọn ngu_đần mê mụi phân_biệt sai người_ta sai người_ta việt tân,1
1096,việt nam lồn,1
1097,công_an khôn lắm đánh mặt đánh xong mò lạ,1
1098,cơ_á,0
1099,việt nam hồ chí minh,0
1100,đey,0
1101,park ke xài_gòn,1
1102,chich phu trần dần bi cach ly car chisnh phu,1
1103,lông dương lông lông dương dương_vậy có_nghĩa_là lông cu,1
1104,đọc truyện tình_dục thầy,1
1105,xạo lồn,1
0,coi cười xỉu,0
1,chi vang ngoc dep va tre mai,0
2,chần vần đống đoán đừng xưng_hô tiên_tri,0
3,du_học_sinh úc,0
4,địt_mẹ báo lá_cải qn hộ nghèo google tỉnh kinh_tế,0
5,mai đoàn nãy trả_lời bình_luận trả_lời xong trời quẹt,0
6,my su,0
7,bộ_tộc hợp_tác sảng phẩm cạnh_tranh tùng,0
8,gays nhà_nước,0
9,quynh nhu nguyen góp_ý ngon thẳng facebok linda góp địt_mẹ góp cha_mẹ đọc hả ngu đéo nhận_xét,1
10,link thằng kia,0
11,ghiền,0
12,from độ mixi long an chúc gia_đình lễ vui_vẻ,0
13,chủ_tịch công_ty,0
14,vẻ thuyết_phục,0
15,nguyễn vy út tuyền việt nam mấy ca trường_học nghỉ nhật ca động_tĩnh bất_hạnh,0
16,quảng_cáo coi quý_vậy,0
17,loạn loạn mẹ thắm trình_bày văn_hoa lịch_thiệp thằng ngã đi thiết_kế thời_trang thằng đánh giày con_mẹ hút giời mưa,0
19,dịch tiếng đài_loan gửi chính_quyền đài loan,0
20,tương_lai đeo khâu trang,0
21,chậm địt_mẹ mày,1
22,hổm comcom,0
23,tao cầu_mong ông_bà cha_mẹ con_cái mày tích_cực uống nhá,0
24,hôm sấp_mặt dự_báo vòng tuần,0
25,cười chết,0
26,mũi chi ma đéo vay,0
27,ảnh ghép hú_hồn lồn nguyên,1
28,học_vị bình_phẩm,0
29,cố_gắng hết_sức giao_lưu học_hỏi kinh_nghiệm pha highlight doạ bọn thái sợ,0
30,chúc tộc_trưởng sói cà_chị trang bé bụng nghỉ lễ vui_vẻ,0
31,nhạc vui_vẻ tí tính_chất cổ cậy,0
32,lu hai long sợ,0
33,tưởng bầm dập đem cúng hồ giáp,0
34,hoang tuấn mỹ dân_chủ tây âu tàn_tật trẻ_em già đường ăn_xin,0
35,lý thành_công phục máu lồn,1
36,cát lạng,0
37,lầy ' s suspi ' s,0
38,cánh hoa lạ lồn nè nguyễn mỹ diễm,1
39,thầy yêu,0
40,trung thời trẻ trâu trung thành già trâu,0
41,hòn ngọc viễn đông óc chó,1
42,ngầu thầy,0
43,bắt tai,0
44,chửi im,1
45,nguyễn thị luận nam định,0
46,thua,0
47,sức_mạnh team,0
48,bọn bán_nước chế_độ độc_tài độc đảng cơ_chế ngăn bọn bán_nước,1
49,chào tốt_bụng đầu video vui,0
50,tiừ ban ới,0
51,độ chửi nhân_vật ngu,0
52,võ minh hiếu gửi video,0
53,độ thẻ fanpage ảnh máy_tính trang mấy,0
54,️,0
55,thu trần hoài thu,0
56,hí fan cứng,0
57,đừng châu phi nghèo chỉ_số nạn đói xe_hơi đường_vậy,0
58,hình_như mẹ thiên_nhiên hơi trễ,0
59,lân thuốc bố trần dân,0
60,trần dần mặc áo hẳn có_lẽ tiếp_đón corona nhập hồn_đây,0
61,đừng chửi,0
62,lộ đề thi văn nêu cảm_nghĩ hình_ảnh vợ_chồng phủ đi cứu đất_nước thuyền sóng đánh chết lênh_đênh sông đà trôi_dạt sông hương tức_tưởi đàn_bà làng chài vớt đem chôn rừng xà_nu,0
63,thầy_giáo mày fan tào tháo,0
64,lũ chó đói,1
65,ba_rọi béo thầy dập,0
66,đi cãi tài_khoản ảo chửi bậy lý_lẽ,0
67,tham_gia chống hu_hu,0
68,giọng nứng,1
69,quỳnh duyệt,0
70,chi vàng bắt người_ta trinh_sát mặt_hàng,0
71,chuồi vời cà_lồn,0
72,mèo kêu meo meo,0
73,yêu phường giường anh_em,0
74,đẹp,0
75,nguoi giau an noi tho tuc vay dau,0
76,bảo xong tập diễn mong táo_quân mãi thành nhàm,0
77,minh tuân đẹp_trai yêu,0
78,lồn vô đầu sợ,1
79,đi_ngoài kỷ_niệm đẹp anh_em anh_em anh_em,0
80,thuyết_phục đấy,0
81,nhuận nhi tao lạ tao chỗ lạ tao ỉa đi cucut,0
82,sắc ca_sĩ quỳnh yêu,0
83,hóng khoai,0
84,bình_luận,0
85,ngã,0
86,cực_kì thuyết_phục,0
87,quốc minh nè,0
88,from mixigaming with love,0
89,rảnh đi làm_bộ đi tiền,0
90,nhọc,0
91,tướng phu_thê,0
92,trần_giang,0
93,hài vãi lồn,0
94,thầy chảy_máu đền đi thây,0
95,quản_trị viên tiền_bạc uống hàu đủu ụ,0
96,nhắn_tin đi,0
97,vãi lồn,1
98,tiếp_xúc bệnh_nhân mong phát_hiện dương_tính cách_ly,0
99,nguyễn link video,0
101,thiết nghi chuột bàn siêu to khổng_lồ keo chuột thoải_mái,0
102,thiết_nghĩ tháo đi quản_trị viên chửi tư_duy chút,0
104,người_ta gọi xứ thiên_đường,0
105,đẹp,0
106,thầy cởi quần thịt,1
108,giá xăng rẻ ngàn đồng thu_nhập ngàn đô thiên_đường xã_hội chủ_nghĩa,1
109,quản_lý sở_hữu,0
110,dễ_thương trời,0
111,thay,0
112,ha_ha,0
113,dương lê ha_ha nhắn_tin,0
114,yến linh uôn cụp tầng,0
115,quần chật tiếc mặc thành mẫu quần độc lạ độc lạ lố,1
116,bọn trẻ toàn ôn phòng điều_hoà đường sữa tận mồ_hôi,0
117,nói_chuyện thô vui thật_tình cảm_giác dễ_chịu,0
118,ha,0
119,mát,0
120,hít hương xong lú chết mẹ,1
121,cười,0
122,diễn_biến phức_tạp,0
123,nho lâm kết_quả mấy nhân_viên đmx nửa họp con_số dừng,0
124,trần tuấn hiệp táo_quân người_yêu,0
125,khúc hot_girl zaj,0
126,chot don chot don chot don chot don chot don chot don chot don chot don chot don,0
127,quảng_cáo cặc,1
128,ghen tức,0
129,hoi lam de liên_lạc minh hiếu vay,0
130,bú,1
131,tập toàn mấy ảnh spoil,0
132,tất_nhiên tất_nhiên,0
133,già non,0
134,số_chẵn công_trình dát vàng,0
135,đời hư_ảo mê,0
136,âm_binh,1
137,độ độ độ mixi anh_em ️,0
138,hoi tồi_tệ,1
139,huỳnh ngân màu màu tóc đẹp,0
140,sl,1
141,nguyễn đình hảo hồng nhan view bp sài_gòn beat jack kết_hợp hoaprox đéo,1
142,tuấn kèo vãi đái anh_em thua tha nợ tường tham_khảo kèo,0
143,dân dân dân bàn dân kiểm_tra,0
144,yêu mẹ,0
145,chau chẹt voi_nhe,0
146,ngọc diệp èn yến lương hình cánh hoa yêu,0
147,thuyết_phục,0
148,thới ngọc dương hình tụi hê tụi dẫn_đầu xu_thế_mà hâha,0
150,thằng đạo_lí sống lồn,1
151,hơi vô_lí thuyết_phục,0
152,hơi ác tử_hình dừa tao ý_thức,1
153,công_nghệ đức nhà_máy sông đuống hoá_ra đức,1
154,trần phương nguyên,0
155,anh_chị khóa lịch live tộc_trưởng,0
156,chi dep,0
157,khánh ly bình_luận thả tim,0
158,trẻ trâu,0
159,đảng đi dời,0
160,quân_tử trúc may kịp lưu bằng_chứng,0
161,khoa ta nhung tiếp_xúc bồn rửa bắn nước_bọt khả_năng,0
162,xịn xò thầy,0
163,cháu phản_động_cơ yêu vui,0
164,quốc_sư quốc_sư việt nam,0
165,kén,0
166,linh cá_lóc đồng cắt kiếm_chuyện dứ minh hiếu trời,0
167,tất_nhiên đệ hoa ki trầng dầng dòi,0
168,nguyễn công kiên mốt cười,0
169,áo chất thầy,0
170,fan cuồng minh hiếu,0
171,linh vật team_vậy,0
172,chủ_tịch thủ_đô trân tráo khư_khư ôm dòng sông tô lịch thơ_mộng quyết bảo_vệ bàn_tay sạch_sẽ bọn nhật_bản tư_bản bắc kỳ_lạ lắm thay nam đéo,1
